E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
90.099948	4271	2308	0.000000	0.000000	81507.368422	106658.774724
89.912515	4240	2326	342.699153	297.610707	48689.804768	105504.306249
89.994047	4528	2043	272.795785	261.272344	52558.871147	95769.146377
90.049007	4450	2125	279.639840	304.268596	82042.071920	99243.593670
89.981045	3962	2609	323.891359	250.473561	44821.828623	118285.166275
90.053484	4381	2195	273.507248	279.353961	65586.321101	103055.155562
90.077075	4332	2246	352.699324	284.271271	43720.541842	107242.159677
89.951744	4434	2134	272.375595	278.637226	61656.183023	96449.767837
89.958257	3941	2628	260.819212	275.117540	84153.559167	118853.309475
89.910069	4511	2054	287.660174	306.497212	71215.233773	96330.647919
90.038347	4254	2321	352.737477	303.087461	48449.298601	106846.185753
90.090332	4631	1948	400.855822	313.168024	34437.777990	89203.502472
89.950868	3761	2807	266.869096	251.715855	69491.699206	130409.767359
90.005622	4568	2004	273.122102	292.185490	68404.488735	90764.582231
90.096556	4591	1988	323.628154	315.233239	53970.085493	95018.407886
89.984382	4188	2383	256.592858	275.176370	84334.358282	110538.578772
89.947642	4023	2545	331.181178	295.138673	56907.091329	118092.634672
89.986218	3906	2665	286.280310	273.803156	66552.162400	121601.944599
90.067584	3978	2599	257.858472	263.863695	76564.579246	119671.452370
90.002492	3917	2655	208.811396	229.641508	108039.414859	122953.885251
90.051972	3726	2850	245.492715	246.994556	82630.614477	135108.332252
90.059458	5087	1489	327.829764	338.363072	44977.790649	68533.058176
89.932271	3648	2919	237.305111	252.326272	99828.746851	136302.048970
90.051879	4428	2148	296.919155	301.371524	61682.086013	98594.146671
90.021961	3571	3003	262.462097	255.077872	78698.776703	139211.357273
90.012054	4259	2314	339.011619	268.095272	42387.405790	107443.220867
89.959446	4354	2215	347.018240	287.407972	45333.933521	106234.100264
90.021151	4513	2060	324.406734	347.982372	73775.800994	96584.949808
89.959292	3873	2696	248.296345	264.624098	91060.531318	123027.459788
90.048877	3903	2672	250.998213	251.065574	76477.015919	126850.637881
89.968560	4212	2358	286.025314	282.785688	62755.263622	106959.509440
89.996180	4466	2106	249.363296	270.862737	79914.838084	97635.878135
90.089226	4774	1804	353.859675	301.071547	36343.623289	81461.955178
90.092331	4528	2051	363.091196	317.546029	45283.834577	96984.151001
89.904880	4254	2311	288.338291	314.332853	90294.510861	108015.663745
89.933407	3979	2588	249.777066	269.166595	95336.469784	121817.338037
90.008288	4559	2014	296.380117	322.395979	79163.104010	95912.265483
89.910310	4023	2542	256.331931	256.278454	71215.942114	118259.978299
89.979463	4035	2535	269.012467	275.971025	74627.845750	115802.549725
89.996448	4804	1768	434.850957	332.868929	30707.169404	82609.213558
90.058888	4477	2099	318.205418	313.079717	55393.796049	95439.116188
89.934514	4464	2103	292.981147	286.447406	55679.174536	97254.752442
90.047779	3882	2693	243.908361	254.120210	84905.629510	125496.609630
89.904876	4211	2354	343.668559	294.708805	50863.001101	112537.666072
90.099948	4277	2302	345.834146	296.660248	47186.534499	104348.450762
90.052867	3477	3099	256.353849	265.478309	97523.885399	147045.776283
90.068826	3538	3039	291.643984	245.746131	63316.231600	144202.796091
90.053371	3866	2710	271.444611	258.314850	68462.923797	126321.967949
89.972534	3767	2803	305.726738	267.026870	61715.449847	132464.289510
90.033839	4205	2369	329.752107	276.160947	47743.946486	109841.259225
89.963688	4072	2497	240.751124	258.544858	88639.485611	115358.132037
90.029794	4050	2524	308.499732	274.972525	55831.977485	115828.153869
89.918044	4422	2144	281.344483	303.568568	77650.001409	98533.650734
90.038781	4368	2207	307.598037	284.702805	53145.777770	103258.474410
90.014188	4102	2471	244.569774	268.793534	99509.190370	113646.242546
90.080768	4110	2468	295.797578	297.178842	67728.340782	111139.887081
89.980346	4599	1971	295.227310	307.575213	60717.501670	89757.295903
90.031156	3647	2927	265.700539	254.466991	73904.095238	134673.200419
89.940063	4312	2256	361.887471	291.130752	42026.081036	103415.741944
89.954201	4680	1889	298.812625	316.957284	63180.707112	87189.911524
89.920423	3605	2961	254.676393	255.077769	82334.726337	136135.344260
90.009795	4185	2388	247.222357	263.537990	82765.140631	111704.682773
89.995225	4038	2534	304.434120	243.775887	46543.796140	115447.632102
89.941441	3698	2870	220.977920	234.069256	96856.519450	134463.214391
90.032235	4477	2097	258.257370	277.326541	75101.858817	97773.555369
