E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
30.099948	296	144	13.283851	13.908216	4511.978067	6554.959048
29.962157	282	114	17.304711	18.285820	3348.435099	4695.324758
29.932979	294	115	14.349626	15.367814	3507.042232	4628.586804
30.067471	280	133	18.815316	20.445054	5412.411891	6598.467291
30.036979	283	135	16.026824	15.869304	3952.399589	6713.356113
30.074283	328	115	22.024772	18.644884	2286.657456	5168.185339
29.919719	326	93	19.951136	20.640983	2771.788101	4192.323526
30.051116	254	152	19.475025	19.941136	4545.007111	7091.141257
30.020235	320	121	27.900755	21.531531	2239.060427	5931.812280
30.094631	333	115	25.140629	19.431648	2067.219394	5460.750751
29.911816	341	117	22.724235	24.130123	3901.267777	5358.549907
30.043178	302	176	18.776512	14.870938	3274.992604	8279.695167
30.083424	304	145	20.067104	21.320245	5128.334057	7027.033458
30.061672	329	129	34.165531	27.496073	2549.741352	6270.139246
29.934073	300	135	21.666083	19.966416	3204.380468	6274.521795
29.934482	329	135	20.332218	20.946825	3998.892232	6127.579721
30.060670	348	125	25.229626	24.601970	3392.652179	5959.299993
30.089053	305	142	24.342505	20.929464	3328.437303	7332.557324
30.066391	320	127	25.518820	26.699773	4151.180342	6045.833225
29.935533	294	132	17.873374	18.387496	4249.306238	6539.188109
29.902452	316	144	46.541906	38.545438	2700.278993	6328.175820
30.049049	299	135	27.199083	28.194561	4166.713353	6263.004860
29.983245	302	144	22.322204	20.017169	2865.913258	5884.713846
29.991599	334	129	19.048352	18.667367	3605.791250	6266.482080
29.926657	286	151	15.530391	12.569328	2654.333592	6465.108173
29.959457	303	114	24.085878	21.575796	2384.549560	4905.173823
29.978203	342	120	29.670985	23.600954	1976.037618	4958.264683
30.043437	280	168	17.234956	18.298395	5196.780751	7142.850578
30.086305	283	143	24.764857	21.646629	3004.865510	6441.339471
30.092324	278	119	22.781012	21.679068	2704.556430	4990.230054
29.935741	349	99	16.952786	18.559205	3621.274440	4227.520957
30.051114	319	100	15.710179	17.262095	3927.403239	4491.253245
29.977311	318	118	12.888929	12.449694	3175.007341	5687.729443
29.919622	344	134	20.487824	17.920100	3239.769995	6937.172820
30.082121	343	127	16.422306	15.153947	3274.775193	6397.315135
29.976526	328	129	28.189625	27.784776	3784.724873	6495.236835
30.095567	344	136	25.818906	27.308297	4364.309715	6096.284751
29.988470	357	127	32.731368	34.651644	4334.674105	6031.500040
29.902638	310	132	15.868069	15.481059	2689.990690	4720.045729
29.963999	317	115	28.306618	26.801962	2535.225326	4723.232947
30.016171	317	147	11.926578	13.034760	5895.424507	6949.391067
30.068385	380	112	17.817773	19.107620	4028.024120	5280.433005
29.914701	238	146	19.339093	18.319508	3239.283301	6029.655153
30.034944	310	138	19.496005	20.858132	4511.910082	5984.871341
30.080863	319	148	22.014394	19.462766	3608.267513	7589.103431
30.070076	302	127	21.200073	16.535315	2634.186353	6843.595230
30.044508	318	136	15.210388	14.459516	3426.432310	6334.946779
30.029773	316	107	25.967239	23.626409	2841.030190	5689.566094
30.085415	287	154	15.300584	13.000983	2713.918925	6096.263691
30.050358	316	114	31.418098	26.330255	2279.182671	5237.572052
29.929501	275	154	18.600415	19.460606	5037.470559	7337.440420
29.931187	312	150	16.675930	15.671056	4119.320786	7784.088732
30.072818	357	103	26.801106	22.433064	2206.938902	5081.968674
29.997119	311	149	18.065876	19.362338	5326.764646	7003.730535
29.953010	340	118	34.002558	30.931686	3274.374157	6559.500203
30.003597	332	97	19.296858	16.858416	2481.952999	5324.977730
29.967174	337	101	18.331184	19.626639	3418.251913	4517.409024
30.067419	341	109	32.848964	26.069206	2018.572188	5085.167133
30.067485	317	128	27.710537	24.718787	2814.283297	5830.558808
30.016574	341	134	16.347249	17.810693	4821.943524	5787.809533
30.001376	337	110	21.479260	18.391410	2249.563978	4989.754392
30.022532	330	94	23.381110	25.427023	3588.786695	4354.528239
29.923264	279	172	19.487746	19.261511	5410.774838	9228.028950
29.900486	333	144	21.862407	23.219910	4609.875830	6325.936681
30.023271	312	153	20.150420	20.273685	4270.146767	6982.072803
29.922982	302	128	27.222303	21.041645	2670.762693	7054.422766
30.057381	327	132	34.748645	27.526138	2683.205826	6781.269368
29.953976	318	122	24.844009	27.243685	4926.893552	5697.370710
30.034554	307	158	26.034974	20.483548	2893.958722	7402.287024
29.971535	297	142	24.594395	24.377531	3563.259846	6038.303893
30.035089	324	111	26.582551	22.243348	2048.471116	4719.437452
29.999777	316	120	29.793195	31.501331	4615.308640	6455.794944
30.041162	313	138	29.151827	24.377606	2782.538817	6417.433817
30.011658	291	117	18.008810	18.857281	3989.825971	5794.130606
29.970056	300	170	19.245643	17.993406	4081.553244	7786.313406
29.930649	291	143	16.328006	17.308085	4399.927081	6089.149360
29.911629	336	134	20.821855	19.871230	3492.914543	6409.283023
29.977350	311	147	13.445619	11.864080	3227.518253	6810.467503
30.039421	347	117	22.506383	20.070212	2806.015959	5816.513706
29.944371	301	125	23.633148	20.411412	2726.130137	5961.087081
29.917433	286	159	31.978868	24.373557	2185.935709	5929.973218
29.921677	338	111	29.606813	23.252738	1959.132486	5026.885973
29.911076	363	116	27.690441	21.263309	2054.248992	5493.302782
30.034596	305	116	29.502498	31.926078	3986.528253	4976.725062
29.929027	317	160	23.916285	25.266613	5344.737970	7501.451593
30.061764	363	102	23.164370	19.916664	2445.950460	5388.369377
29.953232	311	148	17.427665	18.837993	5480.756196	6885.916999
29.940477	312	127	25.456058	22.959744	3108.430377	6319.866612
30.059148	309	132	19.097070	19.505296	3721.975750	5848.311708
29.904056	289	163	24.201159	24.501633	4960.583422	7982.556655
29.992149	277	166	21.288432	19.192195	3491.931493	7105.051020
30.009546	313	146	15.764180	17.047684	5100.817290	6392.105252
29.962427	285	148	12.132847	12.609933	3975.222041	5924.178143
29.975065	319	141	17.021009	15.755316	3677.570742	7144.264253
30.057969	294	119	26.430650	22.046750	2583.996070	5984.279395
30.015674	293	142	22.512665	17.707356	3200.443578	8190.284654
30.075457	346	135	28.085819	28.093104	4406.111532	7308.472192
29.978397	324	126	35.710283	30.221163	2366.377204	5351.011163
29.904860	312	153	20.853989	19.813102	4268.076424	7899.769566
30.011130	311	130	29.470837	25.435193	3174.247717	6949.129921
30.004440	292	146	20.087341	19.726481	4208.385999	7280.813485
29.986699	309	139	21.614095	21.665164	3619.331525	5972.897863
29.949240	318	117	22.199113	23.125413	3986.678651	5895.307308
29.991042	308	129	34.527760	27.184295	2365.039896	6041.948091
29.983389	299	129	18.295375	17.778739	3910.161935	6918.286048
29.907850	321	149	13.695361	14.435119	4808.096496	6811.274536
30.050836	333	82	15.317654	16.820460	3321.359795	3811.121744
29.924434	306	157	21.379731	23.263036	6335.120849	7662.761976
29.955741	300	159	19.133071	18.743759	3916.507986	6811.680273
29.941362	286	111	26.061920	20.762257	2229.034273	5578.115572
29.962885	333	82	23.902735	20.204052	1848.826158	4189.061362
30.009366	280	166	14.601933	15.555195	5924.184134	8020.417643
30.001676	298	149	23.780608	21.854217	3348.532803	6589.257375
30.067958	303	123	29.139682	22.227437	1868.554631	5061.075819
29.960530	307	156	26.997043	21.391443	3050.654032	7706.303144
29.911081	285	159	19.735648	20.054718	4589.677964	7313.626206
29.913960	307	130	33.589062	26.327365	2564.471721	6603.775157
29.953296	263	160	22.381264	24.144801	6074.985293	7716.586375
30.009305	317	114	30.417929	23.446115	2544.233157	6755.327287
29.982533	336	119	19.507823	19.328259	3692.764497	6263.352893
30.046603	312	105	23.953181	19.350826	2268.092021	5541.490729
29.956294	331	133	23.000972	24.721785	4817.244465	6241.792426
30.000902	303	118	21.448763	17.782594	2105.522646	4925.605740
29.943638	299	134	22.739191	21.525460	2839.466477	5292.392845
30.069103	373	114	20.422349	19.129896	2183.908210	4151.620036
29.957104	305	116	20.931031	22.820023	3857.794056	4612.567484
29.937873	323	150	15.053608	15.048072	4058.885765	6742.695547
29.986258	321	145	30.899702	23.726060	2721.372613	7278.211862
29.960162	316	142	23.467584	20.538135	3503.291972	7494.311188
29.996755	322	130	24.817267	27.284801	5328.694295	6074.164096
30.049028	355	112	35.593191	29.835056	2164.328162	4972.033087
29.941561	320	104	25.359905	20.114410	1535.450979	3871.927206
30.025884	296	140	12.815119	13.960839	5309.178402	6376.689275
30.025281	322	101	18.565073	18.527904	2626.086545	4379.601134
30.016227	316	125	22.699337	23.275453	3739.808820	5811.191836
29.914624	326	120	18.099721	18.839271	4055.079452	6013.391423
30.060106	304	144	12.907578	13.423863	4657.951241	6926.613742
30.060932	298	136	26.064520	23.862710	3001.616250	5946.162760
30.023156	340	128	23.378712	21.466738	2886.853839	5689.264906
30.057037	348	114	39.034299	31.505249	2101.812724	5143.268012
29.952213	295	131	19.889412	17.090348	3507.718307	7735.269308
29.964103	263	171	20.262924	20.639311	5023.193675	7953.182352
29.964956	325	107	19.568605	20.599206	3145.539313	4478.436573
30.014531	330	127	21.214175	18.872451	3139.244881	6533.766802
30.019491	329	144	19.470773	18.468376	3767.316796	6995.058340
29.978148	289	161	0.000000	0.000000	6292.623701	7860.886653
30.068822	290	122	21.284736	18.979182	2448.073810	5075.278074
30.093592	356	132	19.912294	19.545841	3357.562870	5814.493177
29.993383	268	155	18.514895	18.941713	4567.539409	7143.811999
30.097445	299	138	21.856014	19.483193	3333.689218	6914.546423
30.079995	322	141	22.970443	23.961847	4495.824142	6616.929587
30.092035	306	116	16.464946	14.122718	2409.978728	5330.113309
29.912829	307	137	27.035663	21.817054	2159.342802	5285.650328
29.916808	309	135	23.191240	23.243202	3828.983824	6320.763807
30.070830	298	103	25.028015	27.206943	3993.919065	4857.626746
30.077573	315	120	20.209177	21.245434	3435.075101	4915.554706
29.966340	332	123	21.703998	23.289259	4443.016652	5806.483495
29.972897	312	108	26.408987	23.140560	2049.123131	4374.630331
30.023468	349	125	23.302157	23.475385	3417.869339	5570.176057
29.910988	322	122	29.969269	28.226296	3331.145427	6268.492389
30.048197	319	131	21.962426	23.677349	5047.445136	6434.568509
30.078374	337	109	26.075321	23.081034	2475.453199	5195.891017
30.030870	312	117	26.724688	21.864438	2480.765552	5933.305901
30.001725	342	117	22.934208	23.029941	3594.002006	5904.839364
29.933059	301	138	20.771925	19.476075	3953.603777	7502.450828
30.018445	350	119	22.647648	20.259258	2503.384239	5161.819486
29.913466	297	128	14.458789	15.543461	4488.374587	5809.888813
29.919271	278	149	30.215899	26.818380	3721.532940	7775.994743
30.050568	270	149	12.308174	11.557309	3886.383196	7354.792233
29.908182	272	122	27.858705	25.314537	3104.043890	6230.314826
30.088496	310	117	16.087237	15.714787	3257.535575	5700.523559
30.080038	349	127	14.839761	15.889488	4709.176855	6221.473938
30.022299	291	115	9.777815	8.511738	2526.495853	5452.859039
29.956964	337	119	9.181503	9.752946	4269.151668	5854.840664
29.963394	331	146	31.119013	24.579669	3118.408142	7921.315394
30.004160	288	151	19.720907	20.880624	5099.815783	7092.251895
30.058855	345	95	27.599371	21.158499	1980.231811	5311.982029
30.073076	344	113	29.150601	31.697108	4110.939242	4991.994254
29.966861	323	128	30.365458	31.733827	3916.901774	5728.255128
30.040405	339	102	12.166138	12.655749	3453.168255	5130.993937
30.061799	358	132	15.687484	16.860483	4555.070435	5903.295890
29.916963	330	127	10.669115	11.442784	4648.186641	6089.840631
29.972787	340	134	23.917006	18.991256	2268.256191	5708.647080
29.938018	254	137	24.447639	19.336256	2166.292274	5489.746720
29.998835	331	130	24.578564	23.017370	3332.110168	6337.261477
29.927156	319	118	19.574687	21.306225	4218.353562	5092.283947
29.946815	256	145	18.414054	15.159859	2595.891702	6144.023176
29.967154	316	138	32.786626	29.340993	3199.541866	6592.666552
30.082716	323	138	20.628976	22.226979	5253.251474	6717.927559
29.996021	331	114	14.064565	14.798028	4072.740151	5809.537502
30.090927	359	124	24.635707	25.268782	3399.146284	5277.106416
30.081185	310	131	18.143009	18.815800	3967.822469	5955.084221
29.910124	294	140	24.158886	22.368088	3371.548785	6546.781125
30.000258	347	113	22.405976	23.682789	4041.472883	5660.781028
29.967008	367	127	18.952417	20.342181	4132.959788	5393.803755
30.024158	312	127	28.416807	23.003860	2069.419493	5038.561439
29.915661	319	119	25.548190	20.419069	2151.408625	5353.779645
29.942326	311	115	13.329692	14.504977	4069.350592	4919.992979
30.093686	308	136	7.883359	8.448480	4782.693814	6290.673105
29.983700	309	134	20.427013	21.609333	4977.259281	6947.190123
29.968076	396	114	25.205964	22.621114	2593.024077	5317.166891
29.955641	328	133	26.080690	23.655149	3097.132735	6236.399734
30.091150	338	122	30.718126	23.813401	1741.923609	4576.182445
29.993380	340	115	29.007774	22.091356	1676.206173	4554.297522
30.057182	287	131	16.460135	17.299698	4103.862820	5878.337795
30.028750	319	123	21.035704	21.869239	3583.606276	5335.397635
30.058770	324	125	26.453199	23.625681	2728.494239	5641.274553
30.064764	290	124	28.294532	24.409767	2926.842026	6411.930838
30.009434	292	155	17.637095	19.117809	5597.804247	6922.008621
29.929043	277	135	31.412737	24.161938	2451.552103	6535.076622
30.058465	351	115	19.149852	20.101974	3305.080203	4756.056985
30.024278	316	129	19.769457	21.371945	4689.996671	5888.316097
30.090305	302	134	21.827699	23.584964	4650.261705	5855.186222
29.950090	306	122	19.762034	17.428973	2821.957456	5959.581336
30.013650	313	136	17.654092	16.154971	2878.276590	5706.661791
30.095418	286	144	18.529632	15.224542	2680.556945	6365.604004
30.001116	303	141	20.780300	17.210642	2820.068025	6608.489571
30.093322	316	117	12.938282	14.024086	4660.065794	5763.440645
29.976602	331	113	16.779716	15.149490	2507.558040	5089.389063
29.946105	267	149	19.667323	21.149739	5355.290177	6919.941415
29.971406	349	110	18.358156	19.226315	3504.796038	5086.659555
29.979730	342	129	24.704229	24.253902	3279.638567	5677.344958
29.996370	353	118	32.316066	33.743204	3469.554171	5089.452166
30.080076	361	128	22.829432	19.134163	2903.790854	6671.930242
29.968738	283	146	15.126131	15.699331	4345.677151	6505.605827
30.042743	296	144	26.086848	26.893929	3863.106563	5907.138163
29.927573	293	152	21.552238	17.947278	3417.244755	7936.060188
30.042105	330	114	29.843022	23.167318	2035.121703	5332.740734
29.935584	306	161	22.758891	23.930657	5121.118323	7322.693929
29.969624	290	108	26.608151	25.661754	2642.686677	4748.973600
29.931225	353	107	28.054755	24.539029	2380.100461	5096.277826
29.991334	345	138	22.968094	20.763856	3145.408975	6369.581275
29.965123	358	139	24.875339	25.665429	3787.423627	5777.274183
29.983943	308	138	20.556510	20.955345	4070.107887	6429.817191
30.008519	315	119	28.268109	23.176436	2587.932532	6167.613370
30.076129	329	150	39.339587	30.031407	1681.914125	4548.614126
29.983520	299	141	33.474361	26.577784	2680.745715	6747.876753
29.913911	340	100	22.023972	22.939585	3233.965614	4784.627236
30.092195	294	166	7.892488	8.624833	6738.463711	7948.480552
29.962830	306	150	29.902974	30.176133	4144.308858	6725.192017
29.914382	368	100	28.564823	31.396241	4215.634696	4812.710052
29.993885	287	148	22.295919	20.233680	3009.067599	6053.202318
30.021051	307	137	16.867749	17.336780	4293.375935	6625.342437
30.050785	314	135	25.898453	27.045376	4402.551278	6455.382229
29.931013	324	132	32.407677	26.855440	2714.199101	6354.588330
30.078673	346	120	28.409532	26.652916	2766.812937	5244.633623
30.026747	348	147	19.613134	20.511558	4956.942888	7230.973100
30.087108	306	154	17.337519	18.680997	5389.349865	6891.083077
29.952038	311	118	16.913536	17.567144	3921.301874	5856.427825
29.988644	324	131	17.086734	18.308189	4493.013329	5915.204257
30.058159	306	156	22.456178	18.748115	2554.521260	5907.350124
30.064142	308	131	23.813609	20.483307	2666.181748	5869.542910
30.064866	293	146	19.662609	20.515943	4675.417753	6875.802368
30.072405	292	171	13.856004	14.723092	5913.081119	8097.899338
30.044128	326	141	30.912013	30.016475	3388.010562	6003.844679
30.001342	291	147	20.660880	19.699023	3552.229162	6530.099569
29.930354	331	109	22.853944	21.150868	2832.890252	5505.042353
29.905429	292	141	22.155616	19.556410	2774.244558	5850.569493
30.032204	340	122	18.553834	17.760218	2671.648839	4873.427382
30.022071	281	136	18.685074	20.157920	5178.834351	6577.286178
29.906987	296	135	18.311968	19.801698	5397.388990	6766.090899
29.904655	265	148	22.202565	23.979121	5174.267932	6531.486781
30.034904	354	105	28.501772	25.211951	2286.750872	4805.217182
29.908831	316	130	20.783412	22.106796	4243.830158	5785.154496
29.981412	279	140	24.054757	18.746121	2229.265203	5800.439108
30.051577	282	140	20.182462	21.913192	4970.543477	6087.803062
30.073077	296	147	15.252971	14.023257	3727.547453	7329.631928
30.025774	295	141	17.432805	17.147811	3783.792676	6522.677657
29.960330	303	130	17.049175	16.917790	3957.184077	6688.621849
29.991191	323	122	13.564845	13.382610	3310.295853	5669.145362
30.093150	292	95	20.142354	20.567111	2681.790621	4217.211183
30.071179	325	137	25.511570	25.813080	4129.791203	6655.886803
29.995715	348	133	39.166340	31.635954	2413.330282	5897.918724
30.024185	303	161	30.003288	23.751991	2699.277532	6829.493577
29.922671	346	135	23.934684	24.927822	4686.351420	6935.225203
30.087409	289	149	19.613554	17.046460	3438.721615	7441.517412
30.031362	385	131	39.318442	32.455126	2986.630249	7037.970661
29.941556	348	122	20.410863	18.784377	3260.368662	6399.453232
30.081217	282	130	22.965281	21.251240	3370.814209	6551.846028
30.052426	310	131	17.137428	17.623438	4185.369028	6448.363468
30.006310	327	132	13.820719	14.839229	4689.300773	6109.128753
29.976609	316	138	29.205488	24.303485	2900.481833	6743.715769
30.071783	305	157	18.043776	18.380431	5009.111020	7929.124685
30.039519	316	127	31.786464	24.821138	2497.850759	6475.777524
29.943385	321	126	22.918619	20.115480	2469.870205	5258.320730
29.907406	300	162	15.633729	15.535545	4294.485393	7234.689678
29.902679	281	119	20.799337	22.568318	5244.219159	6447.158592
30.068056	291	145	15.472802	14.332465	3616.508993	7016.621111
30.009759	305	147	14.647612	12.337333	3366.342952	7672.069962
30.003444	312	135	18.792836	19.012147	3847.299241	6202.972387
30.043221	300	142	16.561077	17.762379	5269.396794	6902.972070
29.903768	319	147	27.469492	22.016923	3087.499999	7645.895786
30.027866	351	135	29.319242	30.623787	4469.044743	6548.281137
29.941023	331	100	19.904498	21.728494	3708.569017	4401.383492
30.037754	250	179	20.236375	17.204850	3502.787339	7860.833168
30.057898	344	118	21.617524	21.764988	3234.415584	5279.282693
29.929187	315	120	29.058350	25.331543	2254.134861	4853.618952
30.062191	296	127	14.536845	15.792630	4928.123403	6015.491843
30.025136	318	161	17.649958	18.117666	4901.959074	7592.874200
29.974064	263	149	16.635507	17.304653	4778.875101	7101.288965
30.046439	319	133	12.807741	13.704871	4419.721293	5857.763845
29.950657	328	102	24.314743	18.698456	2315.220374	6174.069599
29.917317	306	147	32.710038	24.907516	2070.485407	5627.048458
29.988890	345	104	22.226093	23.090476	2942.893501	4391.750229
29.935518	334	134	18.202813	19.586558	4852.973660	6250.984504
29.957770	290	146	10.847423	11.777539	6025.788252	7380.586480
29.948044	324	121	20.385012	22.163168	4711.173097	5724.805157
30.005793	318	152	15.850266	16.748372	4960.542726	6956.813085
29.925665	341	114	24.633372	26.062581	3864.284874	5390.769730
29.910088	335	149	30.453736	24.100253	2410.633591	6102.889071
30.049457	303	174	26.914756	25.278514	4336.285574	8202.765182
30.052859	315	142	21.613598	19.349512	2651.056210	5458.984023
30.074624	328	119	21.184409	23.209332	4287.033575	4983.225861
30.070597	308	131	17.253575	16.543402	3220.591062	5855.261653
30.030972	311	130	16.819842	15.760803	3193.005347	6066.055653
30.007098	355	101	18.563681	18.116506	3146.046232	5516.668169
30.030788	266	159	25.690498	19.613675	2062.108226	5575.812677
29.902966	329	138	13.258439	14.109217	4970.323407	6761.309207
30.043370	302	146	22.153359	17.335938	2723.010819	7032.380317
