E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
900.099948	32445	33281	1946.039950	2087.648921	1174543.837039	1536982.593634
900.001976	29502	36217	1902.061000	2053.105013	1317108.707184	1667767.207534
900.080300	34861	30864	3040.891693	2369.598686	550005.312298	1431305.885506
900.020090	30793	34928	1979.551287	2074.516906	1125460.301191	1629552.589702
900.074461	37338	28387	2958.140340	2544.865947	594870.564075	1309240.124211
900.050324	29932	35791	1947.729471	2082.575271	1244425.575578	1655480.475854
900.091625	31901	33825	2094.403763	2156.054745	1013620.799001	1556798.626825
899.929089	35288	30426	2766.084999	2401.725102	654657.321668	1418975.982008
899.970061	30600	35117	2464.218882	2021.592335	685365.956981	1631716.538900
899.919061	31791	33922	2059.939420	2081.854798	970934.825831	1569572.960196
899.963288	34204	31512	2383.874301	2363.568626	853622.486471	1445548.435567
899.920404	34097	31616	2455.248580	2298.572238	771339.471270	1467844.078024
900.086353	30740	34985	2021.041870	2182.449503	1284863.517866	1623157.431302
899.943015	35213	30502	2221.959958	2441.322152	1230814.240258	1407939.637382
900.092513	31168	34558	2084.207640	2188.394389	1111957.426616	1598587.910790
900.030480	30393	35328	1837.580019	1976.961110	1267800.645323	1634376.310064
900.005135	36162	29557	2223.613792	2413.186604	1115541.798400	1369935.739055
900.065968	34387	31337	2722.239989	2408.127453	685690.501401	1440758.889460
899.997039	32635	33084	2111.179747	2272.219040	1191639.776811	1532933.386821
899.987542	38248	27470	3225.325519	2580.109356	514091.891120	1277346.167638
900.083631	30030	35695	2473.111272	1987.643172	664619.952282	1638167.614003
900.058105	35178	30545	2999.689206	2405.887041	572431.053117	1415930.538979
900.086922	30128	35597	2709.480367	2076.665474	619192.912822	1661755.460961
899.944403	33856	31859	2719.844730	2284.480980	645337.203557	1477539.261136
900.005982	31722	33998	2047.299529	2144.181631	1082354.307077	1570693.822594
899.970390	30730	34987	2091.970413	2012.417157	894187.053496	1615161.422103
900.067320	34626	31098	3075.689161	2349.854475	530772.473552	1433183.913972
899.960160	35162	30554	2852.736885	2308.856007	578898.712333	1409982.149117
899.986804	28133	37585	1760.645291	1884.083673	1308851.546523	1734202.347840
899.970471	36069	29648	2328.469607	2447.088315	953652.221779	1366314.437144
900.098306	33782	31944	2391.497613	2283.052935	802260.425115	1471167.975863
899.975339	32408	33309	2062.277760	2243.302375	1277477.981676	1547761.867184
899.988266	33491	32227	2903.813929	2339.913860	605014.098005	1484605.878437
