E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
5.099948	195	177	10.977696	11.776518	6614.789132	8655.969608
4.973198	184	179	15.802456	16.958436	6217.084062	8120.627103
5.047116	216	153	4.035438	4.265078	4556.343445	6383.917527
4.926739	190	170	8.954967	9.436563	5675.302454	8046.860315
4.953042	202	160	8.120613	8.269630	4334.368516	6866.715256
4.955702	156	206	20.613104	16.027810	4232.840208	11058.972051
4.971018	176	187	10.167433	8.716341	3542.111069	7841.032756
4.961314	177	185	10.849134	10.602614	4607.588100	8055.492935
5.008596	204	162	12.025570	12.477755	4756.737185	7127.527683
4.937365	194	167	11.518640	10.840464	4044.336602	7621.439475
5.099795	218	154	14.934284	15.978201	4737.840149	6283.585300
4.978763	178	186	11.852499	12.773089	6194.765788	7913.714744
4.938850	218	143	8.821818	9.377416	4477.673141	6121.832893
5.043255	187	181	10.057210	10.152820	5854.477994	9491.427943
4.942810	169	192	9.551289	10.031356	6318.643198	9075.020651
5.049557	200	169	7.780190	7.475711	4254.375289	7702.359031
4.965718	184	179	10.082386	10.446508	5495.963320	8273.443366
5.053523	166	203	11.525841	11.075951	4391.068102	7948.151866
5.094789	197	175	14.173456	12.074215	3758.088659	8406.129785
5.091775	173	199	13.893363	14.660455	6903.532898	9735.649190
4.967427	188	175	16.328907	12.997721	2987.363466	7486.517856
4.982589	207	157	19.244342	17.933688	3814.805090	7321.006018
4.973182	167	196	8.870826	9.259462	6190.579860	9091.565834
5.024177	151	216	12.691442	12.709899	6057.398497	10018.490420
5.054447	167	202	15.329843	16.305084	7460.073927	10172.002748
4.949580	162	199	14.818668	14.896163	5010.979699	8211.472200
4.924466	187	173	14.064903	13.168970	4260.267611	8105.401746
5.048327	184	185	13.613339	12.313519	4893.296454	9899.903156
4.969011	171	192	24.026447	19.814509	3556.687987	8393.945597
4.936071	202	158	15.240836	16.548351	6437.439337	7882.902790
5.035738	192	176	13.417313	12.831215	4891.795912	8939.938960
4.905536	151	207	14.451000	11.873831	3957.080095	9396.444507
4.981464	195	169	16.791795	15.050042	3729.230795	7664.167288
5.090008	218	154	19.557409	21.051252	5625.595148	7233.095993
5.020970	210	157	13.191147	12.900267	3974.340745	6938.182899
4.936474	159	201	13.743302	12.505046	4649.851163	9311.155504
4.983245	161	203	8.940061	7.497464	4095.922966	9401.765834
4.951740	189	173	12.808584	12.286535	4668.536422	8480.656487
5.072750	178	192	8.928564	7.806204	4895.199959	10489.355875
4.902232	188	170	13.733804	13.766302	4568.592232	7539.376033
5.025311	175	192	8.725024	7.836688	4219.163702	8639.599287
5.095694	239	133	12.195003	11.894196	4125.323144	7242.937540
4.915982	199	160	14.245161	15.493168	6154.799677	7463.798067
5.083806	191	180	13.794869	15.145390	6923.262875	7952.568308
5.016429	173	193	12.490257	9.667454	3787.789432	9979.897077
4.970973	198	165	11.852549	10.687554	4058.708008	8255.480191
4.991292	199	165	12.289067	9.492611	3121.720334	8255.731899
4.956085	178	184	8.081171	8.833653	7051.679525	8303.635171
4.942539	159	202	11.752548	11.534742	5604.270841	9708.037482
4.977625	192	171	8.822408	9.337442	5899.352610	8218.101411
4.908401	133	225	16.184920	14.683215	5430.813727	10930.974245
5.025767	209	158	11.687768	10.640788	3544.629308	7090.933314
4.971443	180	183	8.220917	7.693997	4334.424638	8252.915757
5.065063	185	185	13.072985	13.748233	5591.914913	7991.057429
5.050782	170	199	6.524825	6.989633	6524.488055	8599.713862
4.915618	224	135	16.671508	17.506306	4419.776126	6352.099291
5.013893	162	204	10.362421	9.668593	4677.030711	8955.496089
4.970196	184	179	10.554760	8.725616	3687.097338	8666.662058
5.094650	204	168	13.708130	10.710705	2696.032073	6982.010746
5.009649	213	153	7.086852	6.975368	4183.728494	7202.142684
4.970642	184	179	3.810158	3.969752	5679.281389	8393.871458
5.083565	171	200	17.386638	13.620609	3413.815661	8799.214741
5.010302	163	203	14.121370	11.942937	4291.898255	9715.580138
4.969880	163	200	11.287027	9.557210	4042.391430	9132.823832
4.962703	172	190	11.136033	11.244011	5664.492977	9178.997288
5.095168	220	152	14.721012	14.716934	4128.551697	6856.929903
4.949505	202	159	12.836627	12.498546	4019.588763	7082.862099
4.920233	170	189	10.393134	10.742048	5925.685345	8989.995901
5.005502	176	190	6.385220	6.594735	5942.120603	9035.582373
4.946371	170	191	21.579746	16.544550	3125.321506	8382.846627
4.966366	183	180	10.021388	7.659141	2980.404381	8042.152220
4.921095	176	183	17.025835	18.165084	6239.575478	8387.443440
5.025341	192	175	19.391802	16.267821	3348.434686	7681.971587
4.992933	192	173	14.245571	11.585637	3664.269378	8852.015755
5.074429	185	186	12.728959	11.511017	3670.882170	7429.622255
4.993401	183	182	19.612096	21.004283	5651.344997	7457.576032
4.959606	176	186	7.077151	7.532018	6399.474888	8701.579679
5.036038	199	169	15.604986	15.523687	5176.095003	8698.064765
4.938850	216	145	21.069500	18.541249	3338.163999	7075.739559
4.912644	189	170	1.917428	1.947966	5151.640436	8214.336380
4.983479	195	169	11.388033	12.387169	6735.446552	8162.402481
5.022097	153	214	6.472991	7.082260	7804.747806	9141.653420
5.037566	204	164	11.111222	11.728459	5477.070632	7714.061143
4.921638	184	175	20.328794	15.730197	3041.224062	8016.915889
4.929501	181	179	16.020972	15.327548	4240.581702	7743.456219
5.046923	186	183	13.489230	13.151935	4779.487345	8397.631116
4.944576	183	178	11.924034	9.112942	3363.875540	9077.564556
5.036449	199	169	18.300651	17.273499	4746.941676	8896.575581
5.027268	209	158	14.337333	13.636640	3644.478092	6731.336243
4.948820	168	193	16.984203	14.962331	4428.760623	9370.467843
4.960631	195	167	13.403491	14.482714	5948.943132	7489.908396
5.096111	186	186	11.481287	10.832168	4595.562275	8619.932677
4.911674	177	182	11.747111	9.849705	3207.505541	7364.784532
5.057599	209	160	23.232220	18.295507	2802.963338	7157.667135
5.076258	152	219	16.932507	14.191771	4496.256525	10330.840432
4.934778	149	211	7.765194	8.277308	7566.903929	10214.778845
5.052828	192	177	25.624314	20.883015	3467.049033	8346.384489
5.031690	189	178	11.382714	11.896685	5191.066380	7589.331549
5.007054	221	145	17.436692	17.092900	4151.964232	7211.144419
4.906833	164	194	8.892214	9.393702	6428.565985	9024.867240
4.939904	193	168	7.811378	8.288489	5365.637515	7393.856415
5.026370	216	151	10.895850	11.182830	4270.510164	6617.822935
5.007851	172	194	14.650783	12.988519	4209.973764	8813.583034
4.934500	173	187	7.277674	7.451603	6287.347658	9810.504079
4.900486	183	175	9.283154	9.731569	5534.142748	8003.612483
4.910686	155	204	9.429955	8.984260	5603.104360	10315.143123
5.055235	194	175	21.967814	23.702607	6237.574834	7916.060066
5.032088	169	198	13.339245	11.110839	3838.252548	8910.074088
5.018675	177	189	9.447883	10.354692	7624.144998	8844.173220
5.036000	197	171	19.484448	15.434605	3455.709473	8733.618782
5.004328	187	178	29.522660	22.999754	2831.760179	7372.500708
5.087745	192	180	12.739299	12.665491	4910.939580	8263.791356
4.926085	197	163	13.411847	12.138698	3612.289297	7300.505375
5.002396	179	186	5.309751	5.304879	5059.135971	8415.425982
4.942125	191	170	10.607717	11.590413	6567.874903	7753.440991
4.987339	175	189	9.386219	9.939011	5683.080467	7900.639398
5.002246	217	148	15.879887	14.229372	3397.916528	6986.064921
5.074444	209	162	19.464244	20.041257	5151.532403	7907.304984
4.986563	224	140	20.431212	20.343053	3620.280376	6070.834959
4.934119	175	185	17.535863	14.446136	3496.281140	8266.241489
