E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
1.599948	13	104	0.000000	0.000000	3898.625272	5101.656484
1.588743	15	101	0.000000	0.000000	2503.261507	4714.933509
1.416464	13	90	0.000000	0.000000	3140.937928	4601.236036
1.474086	28	80	0.000000	0.000000	1344.855370	3153.552237
1.537155	34	78	0.000000	0.000000	3485.820196	4303.153594
1.451181	18	88	2.630952	2.407217	2436.919680	4832.741978
1.521987	36	75	1.695573	1.837410	2570.707264	3183.933549
1.507649	20	90	0.000000	0.000000	2192.442738	3555.242948
1.500071	25	85	0.000000	0.000000	3216.852541	4049.030946
1.538324	24	88	0.000000	0.000000	2602.386612	4424.430014
1.522487	21	90	0.000000	0.000000	1918.061074	3412.785105
1.576793	26	89	3.233987	2.762731	1578.584365	3514.716752
1.566472	28	86	0.000000	0.000000	3047.211093	4135.523798
1.475672	20	88	0.000000	0.000000	1860.215933	3719.447239
1.579838	27	88	0.000000	0.000000	3323.427439	4288.608772
1.414062	36	67	3.948535	3.232727	1360.872601	3250.976101
1.533194	15	97	0.000000	0.000000	2602.555945	4587.253487
1.479222	33	75	4.473960	3.730765	1812.588814	4199.871299
1.438466	25	80	0.000000	0.000000	2592.730042	3852.390468
1.500569	24	86	3.647677	3.788348	2916.940191	4357.521032
1.449118	39	67	2.259681	2.066755	1647.263732	3268.867600
1.574096	23	92	4.239565	4.480734	2716.884299	3806.944118
1.436825	29	76	0.000000	0.000000	2466.825782	3777.197551
1.586908	27	89	0.000000	0.000000	2487.586289	3140.073357
1.437365	16	89	0.000000	0.000000	2084.324375	3927.851123
1.598542	21	96	0.000000	0.000000	3500.408407	4333.205050
1.542400	27	86	2.352317	2.172528	2210.922092	4312.348374
1.510568	30	80	4.702699	3.851577	1508.004757	3600.259916
1.454189	11	95	0.000000	0.000000	1481.909596	3385.155971
1.491744	23	86	0.000000	0.000000	1194.557225	2981.569723
1.465193	12	95	0.000000	0.000000	1692.800961	4451.304263
1.446171	23	83	0.000000	0.000000	1851.506846	3487.838641
1.558194	27	87	3.903907	4.249635	2982.452067	3598.382748
1.572727	29	86	0.000000	0.000000	3157.145466	4038.918439
1.545384	31	82	0.000000	0.000000	2128.799059	3847.324417
1.433471	20	85	4.769899	4.983791	2766.875027	4049.430318
1.463495	18	89	2.722806	2.375736	2195.741948	4720.822491
1.557630	33	81	0.000000	0.000000	1520.406261	3557.355057
1.536651	40	72	2.415218	2.462106	2206.414426	3485.505539
1.549557	30	83	0.000000	0.000000	2134.120775	3863.731643
1.444392	19	86	0.000000	0.000000	1569.612445	3879.001346
1.507168	16	94	0.000000	0.000000	3011.670575	4623.076162
1.559553	36	78	5.133457	4.372990	1876.707732	4198.071017
1.437220	27	78	2.802095	2.163913	1360.775549	3600.413556
1.587786	31	85	0.000000	0.000000	1359.425077	2957.732740
1.488478	25	84	3.942075	3.816963	2100.998198	3745.162698
1.594789	41	75	2.481870	2.114279	1456.110733	3257.042853
1.407770	15	88	0.000000	0.000000	2771.344275	4535.956704
1.421740	20	84	1.898000	1.744629	2314.176325	4552.087468
1.449716	18	88	0.000000	0.000000	2053.369140	3723.466467
1.401976	15	87	0.000000	0.000000	2754.142651	4454.188724
1.591736	21	95	0.000000	0.000000	3287.165615	4786.390275
1.447487	16	90	0.000000	0.000000	1704.704754	4195.918412
1.518819	23	88	0.000000	0.000000	2721.121486	3616.528392
1.578997	33	82	3.496816	3.782250	2956.768709	3701.271597
1.561063	23	91	0.000000	0.000000	1949.894055	3425.721944
1.511685	17	93	2.071928	2.185240	3133.207073	4427.350496
1.597785	34	83	0.000000	0.000000	2120.917807	4330.992839
1.566545	34	80	0.000000	0.000000	1754.359192	3703.308233
1.537091	37	75	1.611087	1.730805	2897.067393	3763.038252
1.488655	22	87	0.000000	0.000000	3480.858515	4076.159944
1.493035	18	91	0.000000	0.000000	1816.448329	4035.274808
1.442785	12	93	0.000000	0.000000	3884.952600	4557.105021
1.524881	26	85	3.256587	3.574524	3176.647725	3653.959536
1.509164	21	89	0.000000	0.000000	1995.076108	3481.358111
1.484210	27	81	0.000000	0.000000	1527.524583	3914.709581
1.491145	37	72	7.419459	5.675807	1247.140641	3359.205468
1.589212	22	94	0.000000	0.000000	3702.265406	4579.357420
1.575848	34	81	0.000000	0.000000	1908.629348	3104.158973
1.597917	17	100	2.520702	2.653773	3179.408782	4524.573765
1.410694	23	80	3.261199	3.463181	2734.991640	3755.574069
1.510694	22	88	0.000000	0.000000	1847.100574	4675.645947
1.486278	13	96	0.000000	0.000000	2511.767361	4969.710305
1.514241	24	87	0.000000	0.000000	2015.014035	4250.713680
1.572356	16	99	0.000000	0.000000	3303.951967	5038.696271
1.596073	33	84	0.000000	0.000000	2097.243597	3915.641044
1.513810	27	84	2.740708	2.197073	1850.831240	4582.036409
1.503076	14	96	0.000000	0.000000	2570.773127	4453.801825
1.484464	25	83	2.293820	2.172676	1692.672002	3151.350592
1.577928	26	89	4.219213	4.463389	2950.873939	4118.916858
1.404907	16	87	0.000000	0.000000	2693.415084	4236.297511
1.417092	25	78	4.052175	4.441974	3328.437303	3856.778112
1.566391	18	96	0.000000	0.000000	2770.596732	4472.877321
1.551307	18	95	0.000000	0.000000	3634.118009	4382.020004
1.466515	28	79	4.091182	3.503165	1935.339503	4292.512222
1.464880	21	86	2.884741	2.617202	1593.736604	3207.571396
1.464788	21	86	0.000000	0.000000	3188.885187	4073.945636
1.480247	15	93	0.000000	0.000000	1610.847573	3990.664759
1.594031	23	93	0.000000	0.000000	3180.068452	4236.163643
1.559712	24	90	1.860507	1.927877	3029.539004	4559.210926
1.439146	16	89	0.000000	0.000000	2916.595497	4181.004763
1.566028	22	92	0.000000	0.000000	2289.133334	4965.637105
1.479632	21	87	0.000000	0.000000	2399.603690	3678.715841
1.554407	29	85	4.083879	3.357074	2103.569312	4991.372120
1.428551	26	78	0.000000	0.000000	2894.444573	3883.199977
1.421030	31	73	0.000000	0.000000	2274.268446	4047.635599
1.426122	19	85	0.000000	0.000000	2322.040575	3985.357027
1.421514	16	88	0.000000	0.000000	2718.153082	4571.494931
1.546828	16	97	0.000000	0.000000	3788.958467	4487.442449
1.534501	32	80	0.000000	0.000000	2644.628332	3909.932546
1.527732	33	79	2.053350	1.688076	1570.876365	3726.804767
1.579382	22	93	0.000000	0.000000	2737.267464	5310.556016
1.436474	31	74	4.672820	4.251804	1763.375297	3531.094013
1.488535	15	94	0.000000	0.000000	1751.144447	4186.970739
1.573592	16	99	0.000000	0.000000	3318.265186	5107.924160
1.535757	17	95	0.000000	0.000000	3201.437859	4750.445190
1.436964	17	88	0.000000	0.000000	2367.212685	4527.727514
1.534983	19	93	0.000000	0.000000	1388.373792	3752.997390
1.451740	27	79	3.666271	3.516842	2111.135738	3834.995676
1.583842	12	104	0.000000	0.000000	2238.287112	5396.419358
1.456020	26	80	0.000000	0.000000	1860.926878	3636.046504
1.502030	22	88	0.000000	0.000000	1639.915394	3553.235372
1.582231	21	95	0.000000	0.000000	2245.668475	3939.227058
1.576903	26	89	0.000000	0.000000	1489.688362	3541.381115
1.539758	32	80	4.041583	3.539061	1677.210892	3584.567129
1.592528	30	86	0.000000	0.000000	1533.604320	2995.997471
1.437885	26	79	0.000000	0.000000	2205.550942	3679.684977
1.539770	22	90	0.000000	0.000000	3521.618421	4050.014210
1.417179	16	87	0.000000	0.000000	2748.077458	3919.126427
1.575182	39	76	5.894421	5.196328	1854.258879	3918.728102
1.504136	23	87	4.453558	3.434512	1806.222747	4791.320156
1.596563	35	82	0.000000	0.000000	3043.932016	3761.101619
1.517799	21	90	0.000000	0.000000	2390.552845	3981.514599
1.527350	29	83	0.000000	0.000000	2146.811447	3428.548455
1.585379	35	81	1.169265	1.262831	2739.711559	3458.246543
1.516429	22	89	4.031296	3.120222	1745.964340	4600.188245
1.565978	12	102	0.000000	0.000000	3138.922337	5077.407204
1.440657	17	88	0.000000	0.000000	2955.281311	4447.425164
1.584512	25	91	0.000000	0.000000	1572.070231	3810.431586
1.580682	42	73	0.000000	0.000000	1915.044109	3811.712198
1.555292	24	90	3.994163	3.196277	1482.416115	3681.058742
1.590445	26	90	0.000000	0.000000	2111.711858	4589.268007
1.517697	20	91	0.000000	0.000000	2697.279293	4362.040545
1.521863	30	81	0.000000	0.000000	2327.597208	3609.503054
1.466896	18	89	4.317214	4.708871	3770.835795	4497.248329
1.442539	18	87	0.000000	0.000000	2228.759222	3860.783798
1.443481	29	76	5.175680	4.135789	1127.561192	2806.881213
1.561239	32	82	2.422515	2.461953	2218.747653	3534.505756
1.536181	13	99	0.000000	0.000000	1819.875635	4447.827236
1.525030	17	94	0.000000	0.000000	2619.839313	5526.148397
1.410103	17	86	0.000000	0.000000	1590.380738	4111.192699
1.599200	44	73	3.153811	3.254048	2374.611848	3621.968792
1.459054	29	78	0.000000	0.000000	1693.848644	3113.071399
1.455988	32	74	0.000000	0.000000	3120.911443	3548.167037
1.513297	22	89	0.000000	0.000000	1119.153928	2945.411657
1.515246	21	90	0.000000	0.000000	1520.183029	3990.840699
1.471443	24	83	0.000000	0.000000	1904.490798	3626.225724
1.493245	20	89	0.000000	0.000000	2245.614590	3771.073537
1.507669	39	71	3.598202	3.301382	1482.289772	2925.211143
1.477496	28	80	3.806750	2.975964	1361.186314	3521.698294
1.583653	26	90	0.000000	0.000000	3573.925457	4369.225492
1.590811	15	101	0.000000	0.000000	3862.929437	4847.482033
1.487021	30	79	0.000000	0.000000	2390.254544	3156.646651
1.553549	15	98	0.000000	0.000000	3224.193385	4605.243182
1.502753	32	78	0.000000	0.000000	1365.084430	3286.694547
1.454255	18	88	0.000000	0.000000	2244.081195	3758.227735
1.571664	34	81	4.534107	3.482254	1520.162467	4063.890834
1.495462	17	92	0.000000	0.000000	1640.579322	4432.349927
1.582121	28	88	0.000000	0.000000	2173.576203	4082.189902
1.576827	14	101	0.000000	0.000000	1869.111865	5024.087497
1.528812	21	91	2.491376	2.060266	1082.302547	2542.666614
1.525214	34	77	0.000000	0.000000	2675.560230	3379.051093
1.422852	16	88	0.000000	0.000000	2007.671350	3821.819313
1.434410	20	85	3.945038	3.800550	2302.322263	4146.504362
1.565693	22	92	0.000000	0.000000	1688.111340	4208.394305
1.534501	22	90	1.939354	1.762787	2012.596486	4037.444780
1.497367	25	84	0.000000	0.000000	3115.587279	3856.107866
1.413272	33	70	3.107767	3.236817	2139.706182	3166.177631
1.588965	34	82	0.000000	0.000000	3278.205705	3773.979690
1.426672	10	94	0.000000	0.000000	3477.281014	4183.372716
1.430778	21	83	0.000000	0.000000	3365.889935	4242.365672
1.479252	20	88	0.000000	0.000000	3794.363541	4464.274506
1.502380	31	79	0.000000	0.000000	2117.440426	4185.394401
1.555649	12	102	0.000000	0.000000	2067.520652	5011.548985
1.467100	21	86	0.000000	0.000000	1587.852230	3834.997673
1.456035	14	92	0.000000	0.000000	2907.492518	4229.990001
1.505600	22	88	0.000000	0.000000	3085.747782	4399.041051
1.503394	28	82	0.000000	0.000000	1628.948491	3561.545891
1.419248	24	80	0.000000	0.000000	1841.453115	3492.573030
1.419863	18	86	0.000000	0.000000	2532.451883	3769.232622
1.520002	27	84	2.867204	2.781474	2084.404472	3701.085114
1.460319	22	85	0.000000	0.000000	2001.932159	4475.273853
1.570655	17	98	0.000000	0.000000	2709.159169	4386.556567
1.526928	25	86	2.195509	1.790471	1919.234024	4615.054983
1.468146	18	89	0.000000	0.000000	1616.690974	3915.819881
1.566932	27	87	0.000000	0.000000	2463.673449	3972.138300
1.538776	30	82	0.000000	0.000000	1368.918170	3614.382727
1.506620	30	80	2.707544	2.401407	1960.839679	4101.973838
1.540694	19	94	0.000000	0.000000	2870.008526	4474.885589
1.522538	10	101	0.000000	0.000000	1791.405826	4517.900622
1.553268	19	94	0.000000	0.000000	2629.799313	5670.224737
1.427451	32	72	0.000000	0.000000	1319.824546	3097.031773
1.431281	21	84	0.000000	0.000000	2726.608669	4355.951716
1.479771	13	95	0.000000	0.000000	2807.413288	4736.746780
1.529685	25	87	0.000000	0.000000	2416.257341	5111.429962
1.469706	12	95	0.000000	0.000000	2494.204207	4253.473993
1.582776	23	93	0.000000	0.000000	3932.902087	4758.198821
1.486452	21	88	0.000000	0.000000	1892.301906	4055.640115
1.416811	14	89	0.000000	0.000000	2056.027875	3947.592031
1.456714	15	91	0.000000	0.000000	3579.257477	4219.389674
1.464549	19	88	0.000000	0.000000	3311.998335	3961.977936
1.583837	21	95	0.000000	0.000000	2104.536926	5508.535914
1.557807	18	96	0.000000	0.000000	2367.055629	4724.242424
1.410614	17	86	0.000000	0.000000	2153.725386	4276.298030
1.578918	20	95	0.000000	0.000000	2487.579870	4107.647521
1.521666	10	101	0.000000	0.000000	2198.990368	5498.259847
1.515430	31	80	3.977039	3.322667	1617.564984	3736.286663
1.545649	43	70	2.499081	2.151630	1427.599506	3137.903867
1.512880	19	91	0.000000	0.000000	2070.560011	4154.511647
1.527865	31	81	4.484507	3.497759	1557.511666	4046.402943
1.548536	25	88	1.882342	1.906494	2567.195625	4126.689512
1.409546	15	88	0.000000	0.000000	2637.240802	4330.782447
1.524110	30	81	0.000000	0.000000	3109.656572	3889.077207
1.565809	23	91	2.400529	2.344412	2393.376965	4190.347167
1.557259	26	88	0.000000	0.000000	2171.373959	4671.463192
1.597179	42	75	0.000000	0.000000	2139.018048	3274.528070
1.550636	13	100	0.000000	0.000000	4035.659634	4621.203099
1.533137	16	96	0.000000	0.000000	2632.460646	4379.008565
1.486123	20	89	0.000000	0.000000	2189.675558	5102.978985
1.516962	29	82	3.176739	2.465554	1720.249350	4509.568606
1.407099	17	86	0.000000	0.000000	2448.065895	3706.851066
1.464824	14	93	0.000000	0.000000	3153.937441	4141.246674
1.444347	28	77	0.000000	0.000000	1815.658241	4295.841090
1.585415	25	91	0.000000	0.000000	2524.017845	4234.854413
1.550390	25	88	0.000000	0.000000	3875.143795	4502.883469
1.525623	24	87	0.000000	0.000000	3110.239225	3797.734943
1.538101	24	88	0.000000	0.000000	1645.197331	3454.127138
1.537566	33	79	0.000000	0.000000	2515.730667	3543.226204
1.580362	35	80	0.000000	0.000000	2684.355975	4017.563926
1.437246	35	70	0.000000	0.000000	1759.349986	3392.096910
1.414950	19	84	0.000000	0.000000	1981.745887	3264.642626
1.454406	14	92	0.000000	0.000000	2255.336229	4415.928726
1.590702	22	94	2.156699	1.884048	2340.657969	5022.367186
1.563287	22	92	0.000000	0.000000	1775.679185	3806.484340
1.529154	30	82	0.000000	0.000000	1718.311069	3468.401777
1.553484	18	95	0.000000	0.000000	2656.157637	4173.594950
1.454071	25	81	0.000000	0.000000	3093.210172	4016.028502
1.431187	30	75	3.971621	3.981759	2537.087275	4184.957122
1.427619	18	86	0.000000	0.000000	2002.659563	4914.663486
1.517647	28	83	4.232478	3.532464	1820.874125	4213.010351
1.572818	27	88	0.000000	0.000000	2394.777446	4223.692747
1.424980	24	80	0.000000	0.000000	2330.756723	4003.119375
