E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
8.099948	347	244	19.496200	20.914895	8177.778212	10701.263222
8.037155	330	257	16.134827	17.494551	9069.083535	11195.545729
7.932979	333	246	8.733309	9.143984	7357.907633	10688.678328
8.029042	358	228	14.637933	15.777972	8443.624145	10775.065177
8.021057	363	223	26.259699	28.239895	7610.620944	9832.588470
8.053527	330	258	15.566020	16.436646	8587.143260	12076.795148
8.042562	288	299	26.461200	24.146602	6136.343660	12226.124414
8.028264	309	277	24.454692	24.194480	7788.114028	13253.189155
8.044468	341	246	24.504390	23.122394	6421.686502	12041.860273
8.083470	306	284	19.455117	21.219393	10491.280937	12514.675381
8.055120	354	234	18.583043	19.748124	7887.915794	10797.118398
7.914964	363	215	24.005769	22.310906	5403.539420	10420.693985
7.928335	386	193	19.272534	15.848687	3582.721919	8495.687819
7.981085	376	207	28.043458	24.417308	4463.668779	9630.494862
8.032101	393	194	39.519798	33.809460	4595.429114	10207.532183
7.925137	306	273	20.648260	16.154355	4344.742695	11225.343869
7.900586	318	259	18.406174	19.807055	9661.336990	12438.892013
8.018279	340	246	25.980277	28.056267	8686.996370	10971.791446
7.969711	334	248	24.868963	26.166333	7476.863067	10664.606184
7.959006	341	240	19.233237	20.594356	8224.317439	10863.862598
8.058897	340	248	17.266401	18.751799	9002.590457	11010.027942
7.959814	290	291	14.817887	15.611088	9535.930718	13533.340469
8.065860	340	249	32.140212	29.705213	5703.106611	11109.358677
7.990051	343	240	41.792120	32.578186	4311.399257	11212.329530
7.983245	296	287	17.491221	14.668780	6135.523020	14083.455961
7.949182	310	270	18.285938	19.703489	9763.171667	12481.671799
8.063397	335	254	16.773968	18.306883	9898.546083	11763.450456
7.909772	313	265	21.707347	20.338213	6187.309281	11757.141611
7.963917	383	199	34.425866	27.453871	3567.334805	8911.163455
7.989913	347	236	27.032238	23.321245	4636.459629	10156.914233
8.090445	354	237	22.852742	19.810861	4626.051973	10053.546008
7.927352	346	233	18.107757	19.919953	9323.139003	10593.261578
8.011270	414	171	0.000000	0.000000	3673.090601	8420.418939
7.928454	326	253	20.722820	22.330461	9539.175549	12191.811093
7.935822	358	221	29.962003	26.344370	4622.132391	9811.180215
8.073412	332	258	33.530326	35.822049	8174.036107	10917.709197
7.948237	354	226	9.840961	10.169745	7232.073501	10977.318200
7.948891	287	293	25.940753	20.350023	4953.835619	12737.060470
7.966599	322	260	24.848647	20.468706	4459.218995	10544.404341
7.933519	326	253	25.206919	21.113732	5459.566855	12557.085691
8.003394	314	270	27.435656	23.697125	6155.465555	13458.358673
8.070655	301	288	10.580637	10.686535	8295.522256	13431.760688
7.914235	321	257	20.296766	21.655756	8578.393172	11529.164937
7.984019	318	265	31.196342	23.976294	4057.706842	10832.945629
7.948153	311	269	15.939179	15.773491	6723.459353	11435.007350
7.988210	337	246	18.608495	16.795980	5056.999463	10268.635587
7.998760	356	228	29.162935	29.875765	6202.260900	9663.005396
8.099216	367	224	24.217584	23.057587	5655.011715	10424.165288
8.038556	348	239	32.539672	25.870407	4219.781559	10597.055807
7.998972	356	228	18.562671	17.744953	5991.112849	10957.289203
7.912644	347	231	8.456912	8.591601	6255.633015	9974.662341
8.056849	332	256	0.000000	0.000000	8147.248544	11429.278898
8.005295	323	262	29.264682	22.983899	4515.676541	11586.775953
7.911836	376	202	22.436466	23.491238	6580.230746	9559.377073
7.984636	354	229	29.815319	24.056098	4064.672714	9952.384952
7.931450	326	253	21.706736	20.795988	6867.304755	12505.777068
7.912841	349	229	29.689974	29.479138	6542.008073	11042.082805
8.041083	357	230	28.616181	27.036560	6007.625972	11238.469706
8.000201	328	256	16.290612	16.915331	8527.199599	12747.216254
8.096387	323	268	23.696726	19.645192	4968.497723	11624.283716
7.986560	349	234	23.577736	20.960083	5943.460522	12385.209073
7.926764	330	249	16.608893	18.041485	9611.181319	11740.120444
7.920034	350	228	31.410576	26.135358	4667.602720	10854.463043
7.980339	389	194	20.350771	18.380040	4180.190035	8479.081154
7.973129	384	198	21.830675	19.891493	4152.156850	8294.344415
7.955976	355	226	40.284306	31.900986	3972.973725	10046.539267
8.001928	318	266	11.459211	12.161621	9158.078278	12608.603608
8.001033	360	224	20.537202	15.783057	3877.732441	10353.750546
8.041057	353	234	19.508903	20.931104	8526.233082	11150.204840
7.975179	353	229	16.155367	16.898455	7804.386727	11377.356946
8.089292	333	258	20.067428	21.985883	10283.179511	11952.188036
8.000471	339	245	16.445022	16.345315	6183.960168	10412.500111
7.950013	305	276	34.726656	27.661320	4783.429027	11973.221115
8.082561	358	232	15.913925	16.710018	7490.026900	10766.521427
7.962483	406	175	15.221045	14.873297	4755.887275	8317.017479
7.983370	348	235	21.842721	22.614116	6954.599819	10495.042212
7.923741	300	279	26.228038	27.364278	8754.840174	12878.419925
7.910709	349	229	26.471745	27.977425	8115.700892	11372.145522
8.025317	360	226	38.727693	33.882269	4514.408892	9662.562480
7.925793	344	235	29.123554	31.910567	9391.551188	10910.425617
7.965390	372	210	36.514238	33.804637	4299.869831	8350.681309
7.933328	387	192	12.610281	13.695031	7421.365089	9076.561521
8.021885	361	225	17.656494	16.159346	4906.082535	9724.820926
