E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
300.099948	12053	9861	706.284970	757.679747	350448.733748	458589.613044
299.980382	10844	11061	653.573668	715.207031	434310.865298	508232.556553
299.934920	12359	9543	777.930219	831.977595	334388.075690	444348.087946
300.061046	12445	9466	953.344238	844.802289	208474.557178	436768.892801
299.986763	10803	11102	935.403506	719.764930	188497.758830	502115.317964
300.012879	12527	9380	810.176577	838.400753	285243.913947	431087.919692
300.017714	12755	9153	831.951011	870.430754	292169.911422	425556.992480
299.994797	10867	11039	639.345823	690.806920	400779.202397	504666.374612
300.070955	11745	10167	877.282492	779.242647	223122.155294	465596.832847
300.058081	13722	8189	983.807241	906.204054	193450.679824	379113.832630
299.946839	11294	10608	1025.264059	814.663769	194180.376321	488125.101214
299.993052	11619	10287	926.462522	838.847403	235856.235857	476344.810714
300.001965	11523	10384	790.589097	835.315344	341512.975988	479112.063522
299.979207	13673	8232	1129.323665	903.824372	155512.453996	386088.634031
300.046428	10616	11294	676.110933	731.864606	417591.417094	520457.116462
300.082728	11407	10505	701.946671	755.945524	379247.074025	486293.198208
300.042793	13084	8825	1021.467095	892.610317	187028.321407	401100.374070
299.945147	11600	10302	950.619358	737.749525	181312.423657	475365.248181
299.988102	12102	9803	1072.743338	836.654116	170858.352207	443934.883508
299.928209	12100	9801	970.058380	822.367946	201908.675814	455270.902137
300.083040	12185	9727	762.902484	805.425632	319252.572222	449321.924930
300.079977	12590	9322	817.853987	836.068101	276914.431941	434044.018251
300.066015	9689	12222	601.815511	633.411827	397828.524580	566747.973354
300.016136	10937	10971	696.941601	757.139778	416306.759669	508194.430008
299.936708	12844	9058	779.417145	831.838461	313761.670497	421126.471679
299.981057	12621	9284	790.147993	868.125987	369964.034426	423283.396449
300.097234	10298	11615	653.259864	693.547398	385735.271257	530251.576201
300.020274	11651	10257	738.175230	797.001735	377617.357390	477462.500079
300.061758	13489	8422	1114.016703	961.962585	177755.406316	388814.316032
300.092884	10470	11443	755.450073	769.850594	334494.253682	528907.749615
299.908513	13063	8837	773.563359	845.790328	348174.234220	409440.016237
300.081255	9633	12279	631.208439	682.394869	452796.260202	568387.781622
300.000250	13031	8875	900.551392	925.176623	266008.050401	411036.956222
299.945416	13352	8550	1043.920420	856.637829	168749.598995	401579.777284
300.062541	12005	9906	845.598858	813.120786	250686.327179	453171.189919
299.902306	11966	9933	971.451489	786.996978	186992.110299	454703.753939
300.097819	10168	11746	734.436160	709.707107	301097.683681	538925.049432
299.912232	11012	10888	938.520954	731.165024	192754.129896	501828.462568
299.931174	11152	10749	883.499274	788.146225	238058.331083	493167.665609
299.960800	12761	9143	1044.118730	879.303390	188094.323023	428783.534747
300.094846	12583	9330	964.314082	858.110553	202140.037342	420517.151602
300.075115	12537	9375	944.967554	853.566392	210499.481781	426883.573218
299.984056	12542	9363	833.076862	829.392458	264287.402030	443295.128951
300.060269	11690	10221	725.829448	769.594827	343419.745496	474741.943199
300.008959	12624	9283	797.647362	869.335328	360351.610575	431717.715319
299.930752	11065	10836	804.124692	768.328498	275231.122179	503855.853514
299.910963	13116	8784	865.414184	918.429387	292948.237846	403384.030153
300.007361	11882	10025	719.989679	768.777864	346391.437895	463876.686167
300.011167	12621	9286	1050.608790	899.970360	195839.992119	434076.571767
300.000455	14133	7773	923.112704	979.703406	260580.481740	358749.048707
299.956226	12788	9115	1009.236807	850.200064	185437.662973	422503.943446
299.990089	10164	11742	635.366891	640.716483	336299.306604	546717.847328
300.073140	12566	9346	1087.411571	879.311484	179367.347098	437531.479251
299.974482	12042	9863	794.662470	835.772280	319660.552709	456673.590772
300.069928	11171	10740	815.231434	740.965861	248699.027800	498962.841283
299.920312	11704	10197	971.766914	790.500686	193349.396121	466905.450892
299.982592	11968	9937	943.888310	835.748603	218602.341644	458608.939421
300.005671	11988	9919	821.084736	867.191463	322489.554187	453156.542463
300.096845	11090	10823	755.521900	738.913471	290850.544668	507674.541570
300.011107	12508	9399	1044.517726	811.585636	168751.806597	441470.949750
300.076690	13773	8139	904.780119	985.334569	309663.625440	372668.991278
300.061085	9877	12034	699.958365	694.495690	328086.752888	554674.037882
300.037057	14807	7102	995.236070	981.216752	188451.822861	323214.870379
300.022936	9670	12238	737.942513	667.462879	277080.102920	560605.187694
299.920933	11493	10408	855.591294	813.310781	255561.205395	472542.198735
299.999271	10463	11443	834.924032	701.174263	226421.733510	518533.451609
300.076374	13997	7915	883.070170	947.023033	283237.063818	371249.397402
300.063716	12024	9887	955.601084	856.821789	223694.286960	459415.174138
300.085661	11051	10862	668.760497	724.453139	408752.050741	507258.703508
299.914777	12108	9792	803.942785	786.928929	261378.270115	455411.452578
300.072050	10462	11450	628.220056	663.426741	376640.389645	529474.968201
300.012775	12425	9482	770.458484	814.581726	315780.777614	441818.082019
300.098477	11649	10265	1019.687120	801.864083	187465.428379	479927.038567
299.973439	13534	8370	1052.597739	883.335005	170401.900319	390710.166627
299.962273	10333	11571	721.613763	733.989776	336084.409966	534152.583629
300.049505	12538	9372	1058.830268	851.970471	173341.787063	426410.808696
299.915800	11507	10393	955.401029	816.340630	216542.680352	481975.653070
299.988964	10238	11668	664.975891	701.584566	378297.723291	533815.720210
300.077973	11072	10840	648.070844	705.534256	416455.143213	502166.790113
300.086084	12419	9494	747.905410	816.857269	370851.706615	438832.446496
300.049795	13493	8417	857.995022	910.264855	282177.971305	389093.071694
300.026439	11848	10060	1032.797378	819.060197	181457.950750	457688.765626
299.981387	11535	10370	766.766199	803.290193	327721.347924	475068.895410
300.015015	12205	9702	732.499595	799.585934	379153.585684	450109.333168
299.973326	9677	12227	808.393778	719.329449	272603.498159	567147.918574
