E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
7.099948	296	222	16.085007	17.255477	7959.770543	10415.983114
6.999779	301	210	28.999310	25.404550	4686.804887	10009.535996
7.038324	246	268	20.024389	19.819414	7202.336121	12245.003087
7.051887	270	245	21.558011	17.991920	5109.518713	11822.684364
6.906395	331	173	19.585196	16.232955	3483.773622	8153.687989
6.918467	306	199	19.966557	20.807690	6460.814245	9541.431268
7.090735	254	264	10.218333	11.192253	10575.716069	12310.695427
7.005714	239	273	12.497147	11.559896	5919.276225	11513.354281
7.072859	240	276	20.910807	16.432629	4956.338559	12704.107653
6.990977	242	268	21.854075	21.793706	7497.268597	12526.049124
6.900219	207	297	16.707232	13.992235	5493.808527	12638.853295
6.901398	299	205	21.577133	19.502175	4345.593466	8803.277419
7.031279	263	250	18.022768	18.468864	7625.797223	11870.543736
7.091775	261	257	20.502414	21.634411	7980.922066	11255.028200
7.043168	263	251	14.213899	11.501576	4508.322151	10984.495534
7.061672	252	264	21.505018	16.405967	4478.670444	12127.593658
7.015620	270	242	17.073575	17.547458	6988.307001	10785.623514
6.951761	325	183	20.579159	21.363691	6242.425534	9338.386412
6.949580	253	254	21.400900	21.512818	7290.839250	11947.468841
6.925930	285	221	17.787414	17.344903	6332.493787	11123.224011
6.959031	284	224	28.343891	22.922150	4470.233575	10902.253928
6.917092	311	194	22.813426	25.007960	8102.808960	9389.011538
6.964880	321	188	23.324822	21.161607	4319.245812	8692.960479
6.925960	264	242	14.935321	15.635860	7114.467776	10339.289990
6.999126	280	231	36.081108	29.286797	4122.972711	9992.995015
6.986904	298	212	23.839351	24.137480	6211.852481	9993.770189
7.065213	259	257	9.487564	9.246846	6298.785285	11075.869783
7.070249	297	219	19.924837	16.048525	4316.768552	10600.576145
6.940951	283	224	17.349856	19.056979	8708.765665	9978.604629
7.024349	252	261	12.354316	11.541096	6160.261071	11769.381531
7.052058	297	218	18.509503	18.740345	6340.017539	10200.866664
6.967130	263	246	16.679232	16.129214	6034.091167	10784.397742
7.030104	295	218	26.198460	24.792061	5077.154283	9468.974111
7.043437	326	188	19.383047	20.999607	7259.248506	9002.816251
6.956085	276	232	11.647166	12.731697	8819.086756	10384.827998
7.046771	282	233	18.916118	20.707453	8761.317944	10231.255958
7.077675	275	242	21.534209	21.785855	6606.439719	10651.077431
7.081775	322	195	0.000000	0.000000	4246.667953	9229.218544
7.030546	328	185	28.985496	25.660574	4104.001516	8612.156537
7.060697	305	211	20.510494	20.904242	6156.420281	9731.078288
6.939110	285	222	17.801105	18.860384	7764.356924	10767.671057
6.930491	265	241	12.665139	13.701814	9176.323590	11473.336887
7.094810	323	195	21.198928	22.844106	7380.655975	9431.705652
7.095567	290	228	21.662603	18.039478	3981.877224	9247.087915
6.933519	275	231	21.114031	17.685461	4572.424095	10516.644030
6.919810	305	200	0.000000	0.000000	6508.196910	10541.689062
7.018951	280	233	21.991766	19.263965	5214.511297	11138.186054
6.992357	291	220	23.841375	25.357569	6947.660006	9474.197712
6.955438	281	227	19.427798	19.343268	6547.172298	10979.863489
7.029685	279	234	28.701732	25.287734	5206.593981	11014.199531
7.014852	260	252	15.165822	15.874976	7500.964469	10906.419733
6.931470	242	264	10.168913	10.893560	10071.710034	13273.696366
7.076479	291	226	24.776856	21.221909	4703.462119	10427.094845
6.912925	336	169	18.662000	19.116188	5279.112115	8227.189684
7.095039	264	254	16.300444	16.899594	8454.917003	12702.418327
6.938850	323	184	30.241152	26.612341	4245.582745	8999.149769
6.941379	283	224	6.721241	6.931320	6254.630124	9555.063957
6.910771	318	187	15.421459	15.741913	6149.122079	9677.860869
6.954601	258	250	14.719763	15.674807	8374.594785	11357.539977
7.093073	272	246	18.831127	20.484011	9437.725795	11434.825582
7.089707	343	175	32.050415	32.308922	4742.456163	7716.632989
