E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
10.099948	74	62	3.602685	3.772017	2009.647479	2919.596844
9.916464	80	68	5.061122	4.059956	1528.967691	3780.832385
10.064014	77	65	6.332863	6.574986	2007.724183	3002.421696
10.092174	62	75	4.279427	4.418343	2389.647350	3637.524071
10.011442	78	70	4.764075	3.703033	1123.573506	2937.390768
10.010866	87	48	5.058323	5.406020	1589.837880	2119.743440
9.996305	74	60	12.440723	10.575272	1260.253810	2828.993289
10.014924	77	61	5.439759	4.657254	1489.389251	3304.183062
10.066476	74	65	6.322879	6.552856	1969.723838	2962.792714
9.985964	90	54	5.960992	4.564051	772.303647	2076.762473
10.008596	75	61	5.657591	4.789019	1199.583612	2711.579136
10.016615	84	51	9.831678	7.627497	1014.084599	2660.391860
10.025640	74	63	4.804127	4.416924	1329.668314	2614.464926
10.070683	59	59	5.882592	4.806722	1335.398745	3200.635400
10.014194	81	54	5.301619	4.735524	1255.352704	2594.952814
9.981245	63	77	10.855586	10.703638	2128.099737	3649.182074
9.973601	84	66	5.404442	5.710859	2169.391161	3042.003702
9.991839	79	77	2.854406	3.099705	2893.422592	3540.332154
9.923252	72	75	3.057743	3.270894	2568.181599	3409.063647
9.986661	83	53	6.433588	5.016587	1009.252906	2623.344174
10.016958	79	65	0.000000	0.000000	2317.910535	2791.140759
10.094830	62	62	4.402681	4.035249	1222.169040	2416.362007
10.003751	59	55	6.965695	7.529118	1954.591265	2456.211143
10.094789	76	42	6.393484	6.883048	1547.205252	1987.436321
10.009245	90	61	3.168824	2.912762	1340.679997	2637.177015
9.981085	73	59	0.000000	0.000000	1539.991605	2600.761398
10.093989	74	77	4.018210	4.128029	2474.893704	3824.372969
9.980261	102	65	6.938295	6.620036	1506.216060	2765.026688
10.053755	87	69	8.572855	8.288305	1326.437016	2371.748556
10.084854	45	62	1.810745	1.600250	1708.983221	3596.748266
9.905477	60	75	6.705713	6.829005	1861.885771	2949.406885
10.020037	63	46	3.366437	3.583449	1750.269825	2377.960075
10.017990	70	55	6.132035	5.006511	953.700604	2288.884868
9.922314	106	66	13.098941	13.487058	2057.780668	3158.714513
9.928758	85	74	2.810912	3.092062	2918.003933	3316.477564
9.929049	62	53	2.291717	1.801106	1189.199662	3047.638397
10.086194	85	62	4.031892	4.373099	2385.123260	2938.837104
10.088800	76	69	2.741925	2.757236	2099.027963	3436.647724
10.049597	68	61	7.759808	7.839226	1982.667333	3208.405034
9.941404	62	67	5.476793	5.389598	1480.904890	2550.411247
9.959006	67	57	11.738888	10.274881	1441.183925	3082.332895
10.071947	71	61	6.648968	7.054305	2278.650243	3141.481038
9.964880	80	68	4.678282	4.786833	2117.509368	3310.483972
9.935533	61	71	0.000000	0.000000	2102.569116	3235.609343
9.981639	82	52	6.003130	6.599400	2208.754130	2519.026337
10.061769	79	61	3.973817	4.175636	2011.784236	2883.937618
10.020594	73	62	4.606424	5.040087	2294.236872	2686.967398
9.994047	84	59	5.293953	5.809355	2251.250619	2593.104047
9.990051	95	58	7.919108	8.648522	2077.180649	2459.061492
10.068836	70	56	0.000000	0.000000	1488.030138	2427.443929
9.926590	79	71	4.774335	3.819618	1548.788745	3847.574861
9.905638	62	61	0.000000	0.000000	1674.820347	2697.270772
10.097382	65	59	4.718815	4.481401	1680.757926	3113.422231
9.967887	72	69	5.583683	6.089052	2752.841071	3286.859686
10.083842	98	73	6.829729	7.140012	2150.019046	3140.369270
9.975814	57	66	4.972135	5.368241	2425.268011	3066.949475
10.063397	80	60	5.728476	4.612016	1098.782586	2700.251067
10.092528	64	74	4.918956	4.595166	1729.488392	3304.244496
10.095694	76	61	9.742073	10.306108	2231.107186	3113.945122
10.074056	72	62	8.101930	8.806256	2141.057720	2605.837558
10.048527	69	65	0.000000	0.000000	1890.334352	3131.760841
10.080886	91	59	9.309038	8.443899	1442.017035	2903.285387
10.062079	80	64	8.621652	8.159359	1625.172384	3030.592091
10.077660	73	65	3.789295	3.149607	1282.621825	2987.900866
10.086110	60	76	5.628767	4.667770	1370.497809	3204.842666
10.093340	69	53	3.092886	2.389532	1032.013726	2728.312836
10.061415	80	73	5.816942	6.083354	2095.601224	3057.053405
9.927352	68	59	3.637707	3.252348	1628.714551	3361.344363
9.931972	77	56	0.000000	0.000000	1501.278039	2557.485558
10.036181	93	67	5.709948	4.395286	1429.306252	3804.655190
10.043454	80	63	9.111774	7.049509	1255.834998	3311.424379
10.018045	65	64	0.000000	0.000000	2589.714320	3143.024060
10.013297	81	68	3.913821	3.621856	1758.763332	3418.255014
9.993190	67	67	3.942834	3.689609	1491.939285	2841.433398
10.083722	78	50	5.645967	4.685969	992.520688	2317.728838
9.921392	72	56	5.108927	5.594278	1903.645102	2219.530829
9.976575	76	74	0.000000	0.000000	2351.745200	3295.725117
9.975839	76	57	8.540875	7.822835	1449.614255	2869.435417
9.987605	100	54	8.299017	8.008204	1397.693196	2508.916951
10.006285	77	71	2.560395	2.751559	2310.673985	2996.219560
10.014216	80	65	6.100126	4.717671	544.078800	1435.667063
10.025214	58	68	9.136688	8.171891	1630.520418	3362.907122
9.928443	81	61	4.887366	4.551283	1508.563596	2898.831697
9.970642	78	67	4.237021	4.045098	1768.602420	3242.899444
9.919800	84	58	1.844787	1.603614	1401.656577	3032.357801
10.064511	72	82	9.859802	10.217183	2627.795506	3954.185506
9.930339	76	62	6.082362	5.648189	1589.338857	3069.697393
9.948326	49	72	10.170417	9.468659	1356.511516	2607.845510
10.028548	89	63	6.418770	6.416963	1931.023851	3207.186777
10.095168	84	70	0.000000	0.000000	1793.568310	3500.974960
10.002475	77	61	7.213484	7.677199	1941.006291	2639.119420
9.949392	61	62	3.608726	3.573831	1686.562704	2863.666731
10.091335	70	71	6.699225	6.924129	2634.314650	3996.580399
10.020379	68	67	2.436223	2.516162	2113.718654	3214.118374
9.976536	78	73	6.821729	5.970225	1815.135480	3882.919269
10.065620	79	78	2.174357	2.258923	2443.733779	3646.820190
9.994671	69	53	4.502452	4.623056	1725.227197	2670.096512
9.947582	65	67	0.000000	0.000000	1910.824859	3121.892266
9.935629	63	71	3.178663	3.343400	2104.660493	3005.738833
9.908585	76	62	9.138436	8.497657	1509.632616	2908.571804
10.014852	81	59	3.938329	4.304224	2425.790460	2859.630882
10.016490	51	74	0.000000	0.000000	2339.538940	3564.509554
10.051670	85	66	5.503677	5.493135	1777.230154	2963.326576
9.952285	89	56	6.236773	6.053769	1188.732874	2108.213483
10.000859	69	61	3.832221	4.056661	1801.745282	2508.052114
10.082835	83	66	2.094143	1.682600	1476.577299	3641.217559
9.936069	77	53	3.223505	3.331019	1693.956530	2571.638003
9.970535	77	73	0.000000	0.000000	2820.896092	3338.118756
9.964209	89	50	9.372828	7.270589	945.037046	2479.831503
10.053539	78	68	0.000000	0.000000	2264.022682	3061.769002
9.987535	78	65	10.106646	9.460101	1197.027108	2278.635538
9.927733	79	58	5.266222	5.214952	1956.098757	3321.826417
9.941379	67	65	3.711549	3.735007	1733.178746	2832.471632
9.985348	85	48	5.726668	5.485294	1253.177427	2283.015785
9.909748	69	60	1.965342	2.090525	2396.525588	3266.642348
9.954601	78	58	6.517552	5.293689	1047.822729	2536.864024
9.979345	61	67	6.026402	6.448909	1985.203745	2630.360660
9.995137	89	59	8.738311	6.840802	1038.756052	2680.760454
10.011983	84	59	5.363827	5.407090	1826.121995	2971.353396
9.971188	79	56	4.711834	5.060601	2238.620188	2911.856718
10.096791	59	59	3.248858	3.505620	2322.829299	2946.958930
10.072818	65	79	3.550821	2.972109	1463.506936	3370.050887
9.957165	100	69	4.429168	4.837285	2749.854978	3254.798198
9.990864	67	59	6.963241	7.031391	1602.775775	2596.610868
10.065135	59	78	2.633063	2.604868	2313.600769	3937.707945
9.976021	67	65	3.224206	3.290640	1977.466875	3113.745163
9.936346	77	68	6.291895	6.781651	2500.287297	3191.361574
10.014723	86	51	5.058523	5.406503	1794.783329	2392.422703
9.982230	72	59	8.277064	7.344192	1307.719574	2733.798783
9.965826	68	64	3.417689	3.263600	1442.506560	2643.829189
9.981147	82	77	4.143256	4.469337	2957.389565	3758.337312
9.999025	64	62	3.938817	4.004079	1877.566537	2988.708289
10.070340	84	81	6.197394	6.533687	2573.987773	3642.983644
10.037788	66	57	8.139874	7.236167	1208.331964	2517.968100
9.928417	70	59	3.544508	3.862265	2171.222854	2604.381868
9.938394	62	64	0.000000	0.000000	2031.152527	2995.348467
10.050948	80	65	3.832268	3.845443	1888.514643	3108.391121
9.911776	80	66	7.404086	8.023153	2244.588152	2780.605951
10.014495	75	70	6.005952	6.254675	2071.533638	3066.424949
9.907161	65	73	7.714030	7.136476	1578.926119	3070.353197
10.032737	88	71	0.000000	0.000000	2269.031584	3225.786098
10.080995	78	62	6.414825	6.000481	1562.858100	2978.656197
9.971145	76	66	5.577598	5.536154	1853.096173	3130.186738
9.939904	75	65	3.094652	2.815389	1426.973528	2858.236037
10.096778	54	80	1.741227	1.389636	1720.614089	4292.482853
10.087072	60	57	4.830522	4.786163	1469.034657	2491.527471
10.094110	72	56	6.626461	6.235954	1306.472278	2462.280424
9.934500	83	69	2.520817	2.693380	2291.605273	3059.322482
9.902141	81	56	5.964845	5.110457	1162.630406	2576.235997
9.910686	92	66	0.000000	0.000000	2545.650811	2931.403182
10.088966	71	76	3.604908	3.103208	1627.586260	3578.442461
10.041057	62	69	3.271627	3.351790	1802.651451	2808.026847
9.922996	104	69	8.251405	8.343371	2122.688538	3427.004134
9.975179	74	75	3.682722	3.948690	2484.242894	3259.289771
9.917495	84	77	5.366306	4.106833	1715.283314	4616.561413
10.022843	80	60	7.598650	7.106988	1235.914991	2356.054980
10.053692	74	68	5.475924	5.687874	2161.143439	3227.017800
9.903129	79	59	7.280281	7.863635	2217.545089	2797.591926
9.913570	70	73	0.000000	0.000000	1372.048874	3220.944134
9.973866	82	59	5.775606	4.912328	1032.278592	2315.095355
9.986914	76	45	2.228100	2.355522	1488.709029	2083.546320
9.950943	88	78	0.000000	0.000000	1468.079513	3503.897313
9.930849	65	63	5.193251	5.492832	2089.180874	2918.263976
9.962483	66	60	0.000000	0.000000	1282.400513	3473.484002
