E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
3.099948	99	127	5.517459	5.918953	4480.191128	5862.680952
2.925849	75	139	9.791479	9.538434	3280.670674	5774.662783
3.037155	91	131	4.575263	4.960833	5100.457466	6296.380949
3.035543	81	141	4.915399	4.034768	3168.788711	7537.118586
2.981696	83	135	0.000000	0.000000	5115.334224	6989.299630
3.039356	96	126	4.790529	4.557029	2719.568790	5021.708082
3.002950	74	145	4.697880	4.328787	2771.989259	5429.089288
3.067471	110	114	6.032861	6.212641	3342.170764	5127.707839
3.099945	101	125	15.162543	11.832038	2283.576605	5927.462509
3.033194	104	117	9.063445	8.823525	2883.982035	5083.293857
2.963524	67	149	4.424563	3.546875	2934.164055	7264.179510
3.000569	105	114	7.104588	7.378573	3517.244349	5254.295674
3.068842	100	124	7.110828	5.493786	1857.557753	4910.732122
2.947397	85	130	10.771756	10.376493	3139.722938	5655.487426
3.026672	76	145	7.561088	5.858202	2402.472848	6318.111785
2.952377	93	123	3.966514	4.220680	4537.710645	6175.197906
3.005714	68	151	0.000000	0.000000	2961.893662	5761.064322
3.018236	114	106	10.711807	10.158562	2598.125780	4825.749652
3.097377	113	113	2.530427	2.621430	3474.537184	5232.902622
2.990944	92	126	4.858325	5.287270	4525.745605	5468.265059
3.043255	86	136	3.458353	3.491230	4625.339264	7498.717115
3.094770	99	127	7.485316	7.996358	4546.959922	6075.232659
3.094631	97	129	0.000000	0.000000	2949.770308	6007.217973
2.912515	77	136	6.294090	5.465986	2839.880983	6153.642932
2.965718	90	127	3.083271	3.194622	4259.683186	6412.387701
3.021391	109	112	7.825636	8.441613	3786.324238	4811.498119
3.094816	96	130	9.042506	8.026762	3055.395541	6382.776409
2.928335	104	110	3.363684	2.766111	1878.151236	4453.649192
3.016882	96	124	4.565247	3.673320	2550.416868	6273.970296
3.010116	96	124	8.625795	8.017831	2372.157557	4573.618081
3.056344	113	110	8.493819	8.475910	2746.260359	4581.179949
3.043168	80	142	3.506822	2.837644	3229.295728	7868.156560
2.915347	106	107	4.045575	3.374756	2089.896540	4839.524880
2.984579	99	119	7.935185	7.515612	3015.424919	5614.696473
2.939465	95	120	5.192736	4.348658	2911.464709	6698.609253
2.905477	95	117	8.019998	8.407146	3358.011639	4856.971693
3.020037	86	135	8.415588	6.971861	2313.900446	5419.880434
3.009164	125	95	5.522855	5.402180	2698.334354	4708.526233
3.098620	117	109	10.960488	8.612733	2294.141148	5880.959288
2.922659	93	120	7.141659	5.488952	2365.155313	6313.977014
3.090555	114	112	14.655095	13.218543	2631.397821	5349.590918
2.999012	100	119	6.722471	7.211948	3949.173697	5166.711861
