E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
15.099948	702	401	37.598279	40.334222	13940.882189	18242.736107
14.959867	699	393	29.696964	30.800910	11528.810495	17298.030363
14.949710	593	499	36.000432	39.568439	19691.901692	22482.333525
14.985512	769	325	50.470792	53.500596	11018.428614	15248.234195
14.904150	806	282	71.431963	60.663448	5731.936392	12887.046234
15.014018	637	459	46.991860	46.765119	12039.496720	20213.253313
15.016882	668	429	45.970380	36.988998	8155.827560	20063.159276
15.032101	775	323	69.309739	59.294961	6732.115395	14953.616485
14.934482	702	389	61.824932	49.950726	6546.199574	15991.312551
15.077928	576	525	46.567087	49.262033	17409.113614	24300.154132
15.076367	748	353	47.686325	51.624745	13292.311577	16555.498678
14.912521	616	473	51.762767	56.048048	17077.139237	21247.475086
14.969775	710	383	48.017569	50.549827	13396.939126	19068.863134
14.955661	768	324	59.899911	50.369927	6566.301731	15005.318817
15.051756	641	458	33.277898	32.807670	11822.719881	20279.229422
15.043437	766	332	49.839279	53.995913	12548.640748	15562.644916
14.917508	666	423	45.854940	48.634503	13947.009291	19255.305177
14.971443	665	428	38.370418	35.911065	10602.924561	20188.387272
14.915081	628	461	34.384662	37.166180	17546.584148	22048.679446
14.923289	612	478	19.799728	20.126549	14401.195001	22927.617966
15.094810	752	350	47.412222	51.091726	13213.115858	16884.978781
15.002380	650	445	48.922405	44.845698	10330.869295	20420.297055
14.959705	723	369	59.476118	61.057750	11010.707960	17050.448223
15.021254	593	504	41.820157	43.132902	15372.797951	23475.341061
15.014852	627	469	34.348074	35.954191	15001.493759	21812.206716
14.976625	655	439	49.641988	47.581428	11931.254923	21707.437384
15.044508	704	395	56.093934	51.733553	10056.349843	19664.214427
15.085415	772	330	48.162764	47.943656	8295.768466	13918.828573
14.995137	690	405	64.484913	50.655238	6967.890722	17872.580973
14.928285	702	388	38.571446	39.006287	11229.685179	18123.970866
15.026672	703	394	48.881353	50.344254	12206.524992	18720.804347
14.937590	708	383	40.163136	43.934916	14823.653928	17382.329257
14.997546	653	442	61.870642	62.483024	13573.396866	21983.678145
14.907900	772	317	59.245787	60.845502	8926.178501	13806.353781
14.955976	708	384	67.163273	53.186335	7371.957305	18641.618008
15.036732	663	435	50.472165	39.430201	7405.167004	19182.428512
15.059579	659	441	45.299542	46.623125	13762.203337	21150.494178
14.993577	694	401	57.897510	59.361231	11214.317576	17430.514291
14.913726	696	393	34.224250	35.310651	12056.863770	18392.351067
15.080880	714	387	66.823840	61.108096	8614.199419	17099.372098
14.934119	689	402	65.048416	53.587226	7474.123423	17671.035782
14.935667	599	492	57.708642	45.288378	8546.770522	21960.261316
14.901722	677	411	61.743486	53.276216	8865.226821	19415.354811
15.063048	705	395	39.097765	40.077912	11594.225444	18031.799448
15.042957	704	394	48.036088	46.613671	10636.309778	18874.290419
15.045218	753	346	78.623834	61.542439	6037.091401	15583.975301
14.951097	695	397	47.380996	51.065849	14389.125609	18372.597664
15.002322	750	345	47.066055	47.782242	10191.589109	16281.009787
14.959786	721	371	65.416380	66.639843	11126.699192	17610.770254
14.924764	610	480	45.539763	43.078090	12122.491581	22625.574974
15.025770	646	451	48.397048	39.384269	9189.476239	22176.910731
15.057969	714	386	63.197867	54.479446	8434.541905	18501.112654
15.082887	769	332	39.016348	42.220471	12440.369119	15532.473217
14.978782	692	402	64.748542	49.413484	7746.130092	20961.032819
14.959675	721	371	54.660091	58.574264	13457.732512	17707.271024
15.046693	655	444	42.420818	38.207770	9610.844703	19586.805525
15.095014	733	369	56.668616	55.421156	9431.364721	16463.382812
14.954974	692	400	43.490919	42.346482	10665.694753	18792.949133
14.948643	751	341	56.077308	50.855484	8078.311333	16270.153355
14.928169	721	369	45.329178	48.364290	12065.246034	16215.334124
14.951105	674	418	52.516059	50.661854	10958.311235	19681.592670
14.913107	685	404	45.785112	44.935030	9836.759585	17041.086173
15.090874	726	376	50.826169	47.157652	8802.941760	17028.651011
15.045647	731	368	62.611402	57.982047	9936.802697	19287.965226
15.092757	683	419	34.848483	34.831933	10582.467221	17584.314753
15.099043	794	309	42.021121	45.751554	11879.183004	14315.869007
15.015537	717	379	72.041216	67.191518	9624.416790	18441.763252
14.941299	651	440	51.096765	55.139881	16261.679384	20621.044310
14.985059	679	415	56.119678	61.184508	16535.668306	19770.631929
14.987225	727	367	49.304910	45.602268	8738.118531	16999.462343
14.985985	631	463	35.938612	39.006411	18381.979372	22560.930859
14.909151	762	327	49.465973	52.854768	11851.938235	15818.724313
14.965552	610	483	34.542256	35.638404	14301.236656	21816.720598
14.996650	707	388	57.904602	46.583913	8010.435119	19711.043108
15.055072	755	344	56.976357	45.103186	6259.748813	15839.100681
15.028135	772	325	50.384287	42.525572	6418.754825	14578.732805
15.029569	682	415	41.813420	44.778506	14976.630117	19770.118764
15.069722	725	375	49.046173	51.589683	12300.027079	17563.929401
14.917005	652	437	53.930052	48.933163	9488.370915	19093.186500
15.075226	738	363	39.630302	42.273908	12663.717099	17038.486243
14.937075	680	411	45.176947	49.161396	14933.026466	18052.044179
15.050346	773	326	67.750456	52.724012	6176.786260	16113.090318
15.079995	636	465	35.991699	35.704059	13023.772653	22027.985594
15.062891	769	331	51.672956	50.998155	9321.858501	15950.858247
15.033484	679	419	53.576364	45.433667	10048.313228	22645.582596
15.091248	723	379	56.586843	49.217113	8134.737088	17582.179064
15.021883	650	447	35.334780	36.206670	13191.913317	20539.356395
15.082154	683	418	38.837246	39.978069	12391.950109	19035.954196
14.987405	767	327	64.399132	67.011895	10427.911321	15478.269096
15.035744	594	504	35.045989	30.996281	9969.521529	20954.381421
14.919864	627	462	32.040735	35.177902	19217.853940	22073.742661
14.995175	725	370	64.437746	63.932121	10530.182390	17804.417502
14.924014	757	333	49.536785	43.192566	6983.942030	15032.668772
14.918169	718	371	41.522439	45.392558	14595.693123	17178.839451
14.938180	681	410	38.627662	40.938218	13148.810826	18212.196682
14.930512	702	388	45.722628	45.675926	10121.458745	16840.343192
14.965520	666	427	46.898610	37.213870	7955.275781	20045.787391
14.903684	754	334	69.220735	57.879732	6288.626378	14505.535200
15.042279	686	412	41.640899	44.165061	14125.929060	19502.247842
15.067901	656	444	62.521306	49.454663	7484.160370	18962.758907
14.967816	710	383	51.989831	46.148902	9206.554131	19233.298099
14.957621	691	401	51.205357	50.874563	11174.238249	18832.547412
14.918348	614	475	32.472124	34.448525	15814.888361	21812.046646
14.951834	653	439	43.178692	41.911206	12248.428304	21723.089276
15.090927	786	316	71.559516	59.534973	6201.127376	14423.287727
15.072140	799	302	46.659662	49.822136	9897.631307	13253.704961
14.943198	711	380	53.925536	46.191608	7174.833605	15904.039114
15.090372	627	475	27.706783	29.540395	17048.025826	22990.577562
14.919557	574	515	40.510202	35.299436	11386.379355	24534.801746
14.986671	642	452	70.348268	54.053265	8153.208950	21777.210399
15.078344	774	327	48.558877	52.931493	12436.685757	14885.888931
15.015067	695	401	43.993721	42.442437	9970.044760	17904.898018
15.040742	584	514	43.339494	39.351483	10115.154731	20329.688619
15.038782	787	311	68.756084	54.405294	5801.896727	14691.417977
14.925695	676	414	56.874171	60.884015	14789.935826	19560.736822
14.995558	657	438	44.280709	43.458269	11465.143514	19862.366696
15.073941	672	429	56.622389	58.223086	13307.283907	20507.754159
15.090889	721	381	43.787408	41.917001	9878.123547	18016.800566
14.923160	589	501	36.143263	36.181315	14438.711513	23903.809457
15.062286	746	354	64.524140	54.543094	7022.243313	15909.354605
15.083105	756	345	83.166553	66.979851	6783.182796	16660.220102
14.992308	693	402	53.017675	40.719887	6857.949924	18332.168196
15.019658	618	479	42.533642	46.560411	18080.608874	21117.000098
14.973803	698	395	58.883624	64.763558	15835.699397	18012.740107
14.995353	729	366	48.152693	42.301095	8392.199845	17840.183931
15.060975	617	483	32.571574	34.614284	16945.676378	23193.741129
15.088344	764	338	43.620923	44.567193	9869.110935	15493.778055
14.960323	640	452	49.440762	38.962485	8732.269788	22270.831297
15.076129	683	418	39.535948	42.749783	15435.621152	19356.314120
15.024046	657	440	78.290528	64.705594	8174.963252	19224.032072
14.901273	717	371	60.544202	51.665249	7794.925176	17386.671290
15.074012	712	389	61.848064	51.929983	8066.918636	18480.334694
15.006647	707	389	60.493944	59.671891	10058.311726	17231.690420
14.950054	681	411	65.096679	54.088185	8492.853010	19795.976742
14.962429	699	394	40.296741	43.236975	13401.518250	17520.479718
15.014951	706	390	57.807587	44.518384	6996.496521	18607.816488
15.079372	763	338	71.370536	55.010609	5657.610665	15022.710615
15.020113	631	466	50.989229	42.425173	7913.829378	18404.048507
14.947165	697	394	46.455256	47.883183	12143.754313	18580.211272
14.933988	809	281	48.262332	52.636538	10760.805618	12839.645063
15.086014	703	399	57.440272	54.789618	10328.386364	18970.971143
15.082600	729	372	54.300805	59.527781	15453.326061	17900.335952
15.000273	712	383	42.200003	44.950430	13148.827138	17809.706518
15.015489	709	387	42.324812	38.783868	8722.888313	17252.900623
14.917738	700	389	35.271858	32.428196	7982.929254	15697.166533
14.971450	644	449	35.119936	28.569867	7885.276775	19040.523253
14.920292	683	406	41.332820	36.594922	9705.244623	20363.076159
14.902448	636	452	56.981256	45.155277	9443.982873	23851.531128
15.076379	716	385	48.176660	48.897611	10536.475132	16843.106085
15.062630	816	284	52.860223	57.195058	10500.055460	13117.919901
14.964343	705	388	49.741963	51.669418	11622.790133	17352.754561
14.978081	724	370	61.445141	48.994889	6417.322384	16033.945683
14.993651	708	387	43.282547	34.257119	6428.566205	16271.154921
15.002215	768	327	67.092665	66.611967	8904.969406	15032.680059
14.955518	580	512	28.502648	31.184074	19763.674090	23154.956764
14.907406	700	389	58.723409	45.683746	6741.210495	17596.241031
15.079838	674	427	50.716769	55.254228	15000.181537	18010.183454
14.974128	642	451	51.498436	45.850707	9755.273044	20276.207897
15.024962	721	376	43.049864	47.163848	14981.906863	17416.904264
15.093181	719	383	40.671177	43.748398	13979.536080	18038.474676
15.076891	640	461	65.513048	51.449093	7803.531215	20025.546368
15.002664	539	557	39.291599	42.969772	22011.418826	25851.455443
14.910422	725	364	47.850906	40.341393	6983.579325	15891.402160
14.950657	767	325	64.422629	53.201970	6544.059941	15409.083804
15.010939	641	455	41.014421	38.445161	10989.557512	20864.680989
15.026020	644	453	48.218809	42.230102	9888.023534	21127.275571
14.960267	753	339	53.006971	40.593560	5645.603007	15175.135646
15.066946	734	366	59.037021	45.783530	6248.242038	16403.671207
14.937320	774	317	58.493676	58.418608	7776.905791	12947.531371
15.070597	661	439	56.385509	53.280295	11141.924276	20837.816342
14.904220	721	367	55.127255	43.713277	6174.805482	15577.987736
15.027311	629	468	34.510615	33.897308	12713.946279	21986.609378
15.058449	722	378	49.683528	44.580685	8024.986287	16460.700239
14.957382	738	354	54.115809	52.541420	9616.243004	17045.268497
14.922935	677	413	48.404395	45.278703	10310.071955	19649.338545
14.944742	728	363	39.443067	43.365026	14944.495209	17034.738762
14.988517	709	385	60.331153	46.165465	5230.517886	14081.048967
14.932517	650	440	48.576699	43.411288	9486.632720	19593.435756
14.987953	560	534	37.584700	41.281021	21369.969643	24491.836397
14.904322	621	467	40.136873	34.356535	9573.177821	21244.727486
15.099221	724	379	31.696979	33.371121	12957.197117	18437.435582
15.081336	705	396	65.369140	51.774887	7460.049808	18858.432489
14.963844	629	464	54.087390	49.190726	10283.879928	20610.179846
15.017071	744	353	59.970960	58.043766	9798.204511	17480.658759
15.031364	699	399	61.756740	53.437172	9111.979802	19863.495578
14.923979	671	419	51.164270	40.832042	7778.246531	19405.575819
14.926817	734	356	44.028032	42.340509	9491.868380	17155.802440
