E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
1.099948	1	12	0.000000	0.000000	540.578596	785.347470
1.042777	3	4	0.000000	0.000000	0.000000	0.000000
0.974086	1	7	0.000000	0.000000	328.801545	422.036580
1.037038	4	11	0.000000	0.000000	453.416328	753.365362
0.968568	1	7	0.000000	0.000000	0.000000	0.000000
0.960190	4	4	0.000000	0.000000	95.803339	228.072107
1.036164	4	12	0.000000	0.000000	210.284737	402.447636
1.029042	5	6	0.000000	0.000000	185.845680	373.084648
0.951718	4	5	0.000000	0.000000	58.936871	140.151565
1.010808	6	3	0.000000	0.000000	57.368642	132.742708
0.924678	3	10	0.000000	0.000000	234.565803	551.267963
1.070789	8	5	0.000000	0.000000	160.072068	208.860158
1.035271	2	5	0.000000	0.000000	144.049956	200.370785
1.083865	5	7	0.000000	0.000000	311.122776	416.912153
1.014313	5	7	0.000000	0.000000	252.857783	503.796867
1.016615	4	5	0.000000	0.000000	0.000000	0.000000
1.041665	2	10	0.000000	0.000000	345.625220	407.963905
1.074847	8	7	0.000000	0.000000	78.838941	141.379556
1.074485	4	5	0.000000	0.000000	38.729137	96.666464
1.027654	5	11	0.000000	0.000000	210.910740	397.310240
0.926338	1	3	0.000000	0.000000	56.571269	121.857129
1.002014	5	5	0.000000	0.000000	114.776373	229.829300
1.083470	5	7	0.000000	0.000000	217.750969	436.718552
0.991839	4	8	0.000000	0.000000	341.287383	417.592197
0.900219	4	8	0.000000	0.000000	220.326841	336.510579
0.935840	1	5	0.000000	0.000000	95.341456	212.888804
0.934021	2	6	0.000000	0.000000	191.629521	424.750943
0.940967	4	6	0.000000	0.000000	245.990436	299.750665
1.006878	4	9	0.000000	0.000000	324.634825	405.078459
1.002437	5	11	0.000000	0.000000	374.652668	640.133897
1.036807	4	5	0.000000	0.000000	202.107724	318.614918
0.962613	5	3	0.000000	0.000000	104.459521	138.412508
0.901333	3	3	0.000000	0.000000	87.875148	211.296985
0.957042	4	7	0.000000	0.000000	157.952034	322.573307
1.022885	1	7	0.000000	0.000000	160.223345	212.946125
0.904259	0	4	0.000000	0.000000	51.701329	116.711153
0.901274	3	8	0.000000	0.000000	125.947024	254.516889
1.097226	8	4	0.000000	0.000000	97.084127	214.210381
0.922215	0	4	0.000000	0.000000	221.070793	280.927474
1.014547	9	6	0.000000	0.000000	262.489238	305.146760
0.980655	5	6	0.000000	0.000000	258.739130	293.681649
1.069907	7	8	0.000000	0.000000	158.858685	277.204448
1.013587	3	4	0.000000	0.000000	53.868843	145.049555
1.089212	2	5	0.000000	0.000000	87.548337	104.147548
0.966998	0	2	0.000000	0.000000	62.240439	140.240350
0.941220	3	5	0.000000	0.000000	213.625486	275.301367
1.065361	6	10	0.000000	0.000000	112.704890	304.307471
1.037258	7	12	0.000000	0.000000	567.674945	742.690268
0.949871	3	7	0.000000	0.000000	247.113211	465.678885
0.963133	4	7	0.000000	0.000000	239.290771	303.952487
0.941404	3	8	0.000000	0.000000	136.488144	235.059591
0.931919	6	4	0.000000	0.000000	51.382085	75.460910
0.987743	4	11	0.000000	0.000000	254.448903	544.547098
1.009449	3	6	0.000000	0.000000	239.081165	280.452547
0.954587	5	6	0.000000	0.000000	317.081315	585.727660
1.031514	5	4	0.000000	0.000000	191.414928	347.271005
0.942157	6	6	0.000000	0.000000	176.488178	204.961550
1.082904	3	4	0.000000	0.000000	106.483686	276.981149
0.936059	3	7	0.000000	0.000000	314.904034	605.181570
0.928551	4	6	0.000000	0.000000	190.651765	275.997770
0.926122	0	12	0.000000	0.000000	346.850528	472.339521
