E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
500.099948	19014	17504	1124.705705	1206.548022	624262.534653	816896.414900
500.011715	18631	17880	1200.184022	1251.659496	556940.407323	820435.708636
499.946026	18354	18153	1385.133863	1316.513156	446704.287934	826180.636846
500.026009	17511	19002	1297.748901	1212.604435	455894.075432	870631.804652
500.054683	21439	15076	1326.463101	1455.307471	602723.951932	695038.483954
500.015548	18130	18382	1195.609491	1206.574436	532110.649677	863405.420223
500.032458	21794	14719	1612.296297	1482.218151	341448.480031	671478.894635
500.045484	14318	22196	1219.748335	977.527104	415841.815416	1029985.171491
500.034807	19828	16685	1220.349789	1328.797574	642273.168077	773640.395932
499.977079	19009	17500	1390.343659	1379.104007	476298.900534	805768.647680
500.030105	20506	16007	1359.950962	1449.101878	548020.310678	741062.338415
500.006981	18462	18049	1117.640473	1176.438046	589651.804004	839689.490177
500.046100	17765	18749	1206.161279	1195.922371	512745.395104	868239.137635
499.901612	17227	19276	1355.001565	1160.225845	400332.225490	887952.551920
499.943015	18180	18326	1434.199890	1169.828350	349717.741108	840681.846918
500.083515	15933	20584	1023.946485	1109.280798	767621.015755	952304.899926
499.987429	21526	14984	1765.775015	1414.377236	278072.328511	689371.530626
500.087327	22860	13657	2079.498918	1587.493994	235473.759023	636800.275312
500.058770	20276	16239	1342.422083	1403.634252	515298.852387	752230.565074
500.090034	21346	15171	1766.884267	1506.050050	311801.069491	696783.078850
500.091246	21403	15114	1365.708848	1409.426013	462035.513275	704259.436976
500.097511	16310	20208	1051.826357	1118.142980	678532.524474	927414.566018
500.041419	21425	15089	1914.021415	1468.517088	254605.726173	681944.231512
500.028557	18291	18222	1122.882638	1232.247209	729136.817446	839687.602246
500.098251	21941	14577	1871.795260	1469.730222	264314.684559	678485.259723
500.005229	21233	15278	1625.112242	1424.193911	333964.744519	712800.277186
499.989524	17063	19447	1054.877253	1116.642179	646943.773634	900606.542935
499.951272	15023	21484	1007.745786	1053.463645	673315.371476	983676.615094
499.996058	20788	15722	1359.924682	1395.023841	467568.291870	725659.673010
500.043885	18477	18037	0.000000	0.000000	427949.071000	835432.190605
500.000431	18710	17801	1556.644868	1314.137944	366092.413696	831190.971957
500.020183	18475	18037	1244.656876	1210.435521	469493.965752	829353.930685
500.059564	21900	14615	1510.281717	1503.618613	406481.488558	681783.053447
499.934552	17510	18996	1192.652241	1205.221696	539598.581373	872514.971254
500.074095	18427	18089	1101.037175	1202.900912	710213.344514	838963.081653
500.063828	19639	16876	1212.266210	1318.430031	645241.993283	782616.282229
499.917487	19817	16688	1244.375145	1360.501416	652681.890666	767725.160169
500.001129	20233	16278	1241.893242	1362.846088	652975.849772	751988.196059
499.988874	19590	16920	1398.381280	1380.729764	458541.379225	783844.887770
500.097650	19115	17403	1465.703890	1290.665169	380988.310522	806683.517005
500.016021	19067	17445	1259.641065	1259.574535	481561.489160	799373.058442
499.910112	21427	15077	1347.547726	1445.079483	537108.204587	704154.137030
500.020098	20617	15895	1698.609212	1416.849763	316439.022188	732859.348406
500.095049	17165	19353	1191.981949	1123.748377	475956.606271	894015.602856
499.957050	19449	17058	1593.792165	1243.617528	301109.225710	781692.370261
500.015514	19665	16847	1488.820074	1274.442264	352072.846096	781281.562984
500.090528	19312	17205	1562.044618	1298.138570	338616.263725	789027.001492
499.962231	13355	23153	956.959652	852.855633	516013.976991	1070734.109351
499.996133	20699	15811	1247.538786	1364.924959	621046.204151	727544.454325
500.032084	19480	17033	1726.125819	1319.259111	295283.343118	796756.334393
500.080710	19042	17475	1495.210204	1316.717558	383428.000465	811777.179098
499.917887	19954	16551	1362.678476	1320.929919	423083.045851	752410.741646
499.980794	16394	20115	1115.670341	1135.314964	584743.342925	928222.986081
499.907538	22115	14389	1392.073339	1482.679187	488990.242744	662577.644095
499.975339	18987	17522	1192.846371	1297.553196	669341.603082	810958.329013
499.965533	22803	13705	1894.359111	1487.613612	246719.817171	633193.728738
499.905257	21039	15465	1545.941861	1426.575252	367129.015636	717162.011438
500.034323	18185	18328	1252.074380	1276.612669	540077.660034	852743.138465
500.097257	17308	19210	1155.984741	1225.313321	641884.614624	888499.413383
500.009004	20454	16057	1440.127872	1407.779375	428050.971447	747940.111058
499.927011	18373	18132	1143.739987	1207.038880	594461.042552	837916.502469
500.023354	18261	18251	1375.249337	1310.263077	455328.137344	838228.688403
500.064404	20209	16306	1324.333007	1397.702254	540335.982632	761459.473649
500.005153	22242	14269	1475.337839	1547.124487	459632.421764	663907.129418
499.974675	15915	20594	1314.981633	1120.089168	431353.281352	965039.262562
499.961416	17630	18878	1564.189455	1209.473760	332970.403265	878919.625881
500.031009	18367	18146	1112.361054	1200.331419	654773.394280	830481.947644
499.984849	20694	15816	1276.552786	1390.265032	603595.413706	726228.078676
500.078630	18097	18419	1255.596863	1181.415742	451303.308252	850813.390399
499.964156	17504	19004	1277.308416	1173.671053	447878.119798	881558.242463
500.024113	20277	16235	1606.402058	1367.479454	327512.679681	733464.407345
499.999415	20956	15555	1786.362138	1376.514437	271680.890094	721758.901576
499.975532	17650	18859	1592.574931	1223.394097	327714.878568	875715.335002
499.986937	16917	19593	1034.444882	1059.108728	581345.066460	907248.457554
500.016856	18807	17705	1236.361148	1296.019897	562880.757033	814196.454552
499.902118	17289	19214	1092.445602	1142.729416	609507.314439	888451.216900
499.938994	19666	16840	1293.220967	1374.575193	570930.160365	780805.304475
499.932066	19471	17035	1423.843865	1370.638306	441065.070051	795595.192240
500.021669	22043	14469	1450.166200	1560.988931	520567.541312	669191.126362
500.040046	16963	19551	1465.012208	1146.974338	357805.025822	923276.548305
499.976303	20903	15606	1326.303795	1406.332429	520783.347236	719804.526966
499.929663	15163	21342	1078.185480	1026.082737	531360.679257	980331.011428
500.002398	20501	16010	1320.850505	1360.587391	485340.210046	744010.525369
500.028610	19985	16528	1426.714284	1365.973141	417508.566562	761275.945554
500.071538	16631	19885	1403.715146	1158.328239	395691.022521	932922.783094
500.069853	19228	17288	1629.842691	1286.283258	313464.044490	797416.516564
500.003723	19152	17359	1402.097350	1304.784890	416015.333507	800408.606034
499.938773	18355	18151	1454.127023	1259.998899	392112.988843	852798.743912
500.085732	20955	15562	1505.734312	1395.102953	378596.343300	734216.193539
500.031068	18724	17789	1711.532487	1331.338933	313424.236046	818276.836962
500.007494	17652	18859	1316.316234	1182.141752	421898.168756	864114.953951
500.054920	17298	19217	1115.251641	1125.424314	544484.832033	883594.777966
500.086613	19754	16763	1625.562522	1369.266039	337191.518270	768390.280270
500.009045	16088	20423	933.742863	1022.704353	808255.270532	941033.318356
499.918266	19975	16530	1421.365279	1367.209796	428851.229257	774747.843112
500.089276	17659	18858	1118.896718	1224.471601	744413.873756	870869.228164
500.066177	20476	16039	1726.070891	1387.574417	298295.922854	734947.629240
500.090247	18539	17978	1369.255927	1252.642289	419757.512613	832637.807572
499.901369	17109	19394	1210.285868	1174.131577	507615.557306	901273.524263
500.077963	19395	17121	1413.998848	1280.022096	391752.971204	791473.042357
500.041295	14965	21549	1035.272708	1024.706527	588899.669526	1001144.714215
499.927870	22385	14120	1956.896658	1492.814695	242123.350485	655705.487028
499.990800	18365	18145	1528.020218	1285.271772	368075.151135	840739.972491
499.905241	18827	17677	1161.276674	1224.132161	577847.496104	818253.470420
499.918889	18147	18358	1246.147087	1222.839309	491620.937213	851937.283980
500.064479	18386	18129	0.000000	0.000000	387943.378965	841406.708057
