E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
4.099948	147	152	7.505520	8.051680	5191.591914	6793.604592
4.037389	136	159	6.357353	6.810839	5498.013209	7243.511148
4.032886	142	152	15.332256	13.703881	3504.525113	7236.374183
4.036289	147	148	8.746293	7.674698	2966.483738	6318.144417
4.019815	151	143	2.833965	3.106066	5878.922863	6818.468014
4.041284	145	150	4.063903	4.335891	5229.613883	7029.355893
3.913461	157	129	12.386479	12.973218	4033.368808	5852.194121
4.039488	159	136	13.922899	13.879979	3681.337408	6155.265217
3.985964	137	154	8.644970	9.152891	5060.621646	7039.229717
3.943652	139	149	10.706785	11.573267	6154.516280	7732.266728
4.005726	135	158	11.382632	10.105433	2886.723130	6028.997329
4.028264	123	171	8.771792	8.678455	4784.286520	8141.515904
3.904150	169	116	19.551728	16.604265	2317.896577	5211.300041
3.973334	145	145	9.412519	9.706911	4835.835533	7387.149492
3.970685	114	176	9.356206	8.732807	4903.852133	9383.791385
3.942810	127	161	7.710785	8.098345	4689.705331	6735.492318
4.025850	127	167	6.261115	5.941063	4135.610666	7673.248923
4.014018	129	164	11.093596	11.040068	4941.709952	8296.695235
4.021391	154	140	10.319645	11.131932	5056.257933	6425.275281
4.041359	123	172	9.724207	7.938551	3300.893483	7923.488824
3.926134	124	163	12.312559	10.944928	3399.313279	7084.342546
3.917792	132	154	13.128567	10.759260	2681.003222	6393.970603
4.075159	136	162	11.959116	10.960872	3777.782521	7469.305776
4.041864	154	141	6.119437	4.787895	2094.999623	5412.164924
3.932097	158	129	11.044932	11.728505	4193.554531	5759.473129
4.037091	154	141	4.068407	4.370726	5014.184658	6512.989210
4.015620	131	162	10.293417	10.579114	4672.963132	7212.164696
4.028496	149	145	6.265987	6.337083	3516.875764	5674.946476
4.040523	144	151	2.425686	2.342128	3913.438887	7016.008846
4.099497	175	124	15.425380	14.236295	3107.775164	6069.343653
3.966998	148	142	3.619649	3.745855	4642.717253	7015.879677
4.090555	166	133	19.791138	17.851129	2907.553491	5911.011109
3.978894	106	185	10.405641	8.272046	3846.393739	9661.153125
4.003076	155	137	11.623936	11.407853	3877.444153	6717.577550
3.949507	141	147	10.420313	10.210711	3591.462795	6243.148848
3.941543	150	138	9.673558	10.444795	4627.254183	5849.703229
3.966515	132	158	11.536726	9.878575	3774.221609	8371.085467
3.964788	111	179	5.276206	5.685961	6383.178546	8154.800457
3.936662	167	120	14.166202	11.296461	1786.399616	4462.935507
3.900230	149	136	9.575430	10.243166	4323.377974	5738.282615
3.999126	132	160	15.426792	12.521825	2715.586780	6581.863878
3.940007	141	147	7.640109	8.306926	5912.392548	7182.550353
4.027732	160	134	19.014578	15.632044	2678.058198	6353.523600
3.988535	137	154	11.297662	9.244718	3112.968374	7443.079592
3.986702	161	130	11.668911	11.096596	3419.722840	6318.446556
3.911827	150	136	8.786862	8.681402	3714.213034	6340.233702
3.953378	171	118	7.521862	6.877239	2775.675261	5511.526438
4.087722	115	183	9.351919	8.883866	4263.053552	7892.640764
4.024349	111	183	5.837202	5.452969	4457.758337	8516.694024
4.039770	139	156	7.061360	7.751010	6378.853913	7335.959182
4.020227	167	127	14.932705	11.529180	1909.296349	5053.824469
4.070634	142	155	6.793971	7.319972	4890.726835	6255.656463
4.013487	126	167	5.543378	5.951830	6047.114387	7878.493587
4.062079	119	178	7.854823	7.514619	4802.419026	8769.917720
3.957139	142	147	6.392208	6.646459	4677.354339	6960.454771
4.004717	150	142	8.444688	6.669617	2957.851437	7514.475948
3.980207	125	166	7.285785	6.811344	3956.659864	7548.840103
4.087484	156	142	14.102904	12.429513	2776.610563	5870.479315
3.927352	152	135	9.892051	10.882033	5604.270841	6367.759502
3.977625	145	145	6.402026	6.775763	4353.246570	6064.296227
4.077675	133	165	10.142168	10.260688	4341.623263	6999.680238
3.960735	146	143	10.535705	10.962742	3950.529122	5864.555220
3.955988	135	154	6.409676	7.050383	6252.479397	7108.449468
3.981928	163	128	8.026005	8.466760	4748.216508	6703.677941
4.026811	160	134	13.298675	11.238145	2567.616708	5820.004091
3.977311	132	158	11.556026	11.977014	5142.055060	7733.116854
4.084791	156	142	10.569750	10.247712	3740.272214	6649.302278
3.989130	149	142	11.205061	11.322682	3844.346055	6216.858958
4.015327	160	133	9.126650	8.421763	3133.795914	6121.910314
4.045903	184	111	11.345882	11.758667	3322.618850	4997.621002
4.045031	148	147	12.039672	11.212440	3139.022923	6031.224823
4.079209	131	167	8.556028	7.932245	3857.987788	7473.582252
4.088965	135	164	11.168775	12.257306	6472.753138	7451.649188
3.979252	165	126	9.719961	10.626580	4948.544730	5822.231276
4.082970	148	150	11.884334	9.158129	3041.853315	8080.395543
3.952197	138	151	14.869486	11.492704	2767.911622	7311.919235
3.902638	156	129	11.440717	8.712772	2483.629049	6748.235055
4.070655	120	177	0.000000	0.000000	4645.826753	7522.327253
4.086186	178	120	16.191684	17.744230	4689.538245	5442.629470
4.066685	143	154	7.431021	7.944552	5266.030818	7009.503674
4.000989	161	131	9.860254	10.300253	3836.481897	5618.977218
4.052021	166	130	12.720860	13.661584	4213.741727	5482.778264
4.089697	132	167	9.507831	9.353903	4153.642879	7157.702833
3.908585	126	159	10.275947	7.919944	2765.279630	7343.538453
4.025341	144	150	15.840354	13.288504	2586.805597	5934.643784
4.057807	150	146	11.855053	10.807469	3213.396363	6413.395290
3.939141	142	146	18.259953	17.274550	3686.512892	6879.309644
3.939503	130	158	13.503286	14.658943	6130.960310	7515.897078
4.048536	134	162	7.008456	7.098382	4954.663181	7964.471577
3.989647	155	136	8.735791	7.500020	2510.002691	5542.857064
4.046438	138	157	12.931946	10.369498	2850.591013	7053.975786
3.987535	149	142	9.539299	10.062902	4437.248816	6265.280179
4.048560	177	119	11.422652	9.378343	2055.700658	4887.715434
4.084155	159	139	12.748446	13.470812	4435.578188	6220.557863
3.977392	122	168	6.855099	6.670136	4669.973034	8240.339620
3.997671	143	149	12.928952	11.964689	3741.680273	7271.929050
4.019685	133	161	9.569807	10.027751	4713.545231	6827.601160
3.958739	153	136	13.828680	15.040166	5319.308927	6450.700030
4.092204	148	151	16.083512	17.501745	5743.678339	6943.984600
4.003780	150	142	11.736997	11.006032	3179.551598	6032.327230
4.087935	159	140	10.967242	10.538343	3778.699938	6840.773070
