E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
10.099948	451	287	24.711505	26.509706	10403.249485	13613.466668
10.008310	445	286	18.030686	18.995539	9311.378984	13215.556124
10.000466	449	281	41.149913	36.864057	5808.336870	11946.728568
9.909495	411	313	22.786173	22.287616	7645.004751	13341.213652
10.049804	424	310	31.587442	33.912595	10924.814656	14238.420088
10.099795	485	252	30.559332	32.695450	8716.395729	11560.165466
9.973334	466	262	28.437880	29.327321	8171.215586	12482.225802
10.094631	448	289	34.489149	31.077057	6613.606667	13468.634060
10.064404	462	273	38.979699	39.524363	7664.870740	12284.534179
9.981085	493	236	35.124559	30.582790	5191.153883	11200.065075
10.017571	383	348	37.997592	29.988476	6380.155681	16229.895759
10.057376	461	273	37.921117	37.166525	7369.177789	12803.967283
10.016286	372	359	16.697749	17.984880	13847.192944	17741.764790
9.948075	434	292	40.233205	31.371205	4501.622039	11701.452572
10.071641	393	342	27.699238	29.169852	11145.208219	15842.943463
10.076367	479	257	27.687702	29.974433	9038.430308	11257.313686
10.080731	417	319	49.882472	38.047012	5259.099560	14246.578167
10.097166	414	323	36.832140	33.538084	7486.267979	14971.921732
9.951740	438	289	29.837650	28.621535	6986.296606	12690.996980
10.050589	429	305	28.563306	29.090197	9259.855418	14666.129371
9.901496	395	328	29.285642	29.266584	8620.944560	14331.008446
9.994856	419	311	26.404735	20.717470	5567.661496	14311.026930
9.945556	391	335	23.196401	25.330706	13031.472507	15435.285447
10.074990	401	335	21.326531	23.175124	13347.029427	16266.381338
9.931972	429	296	36.888635	31.314266	5899.496562	13273.078214
9.951089	501	226	28.725721	30.785050	8277.839829	10887.631517
9.938782	442	284	36.257138	34.500168	6416.564947	11841.431823
10.071664	433	302	34.445825	26.454851	3962.050973	10591.856455
10.025214	492	240	29.073116	31.396607	8961.544789	11317.823226
10.080478	393	343	26.779045	26.327924	8426.527885	14542.215212
10.086725	389	348	34.382422	36.854674	12585.585680	16536.742563
10.052211	386	348	26.991092	29.597936	13638.050439	15771.448788
10.071923	416	319	25.976044	24.558049	8170.381886	15265.620494
10.045459	465	269	36.439324	37.097643	7307.559432	11585.821992
9.948153	411	315	22.124647	21.894661	8515.842571	14483.425464
9.928213	485	240	33.500241	32.933331	6144.254894	10605.358764
10.095483	367	370	40.869913	37.959236	7767.812569	14998.189476
9.959606	403	324	23.001857	24.480248	11069.113570	15051.043309
10.023520	430	302	24.378890	25.772112	10051.779603	14070.316920
10.015555	438	293	19.731003	20.404632	8476.273885	12837.387764
10.061162	372	363	30.899823	30.875978	10393.848323	17283.203704
9.948526	415	311	29.015107	25.240123	6349.979627	13721.164822
10.044610	373	360	24.686677	22.445325	8626.978747	17298.126685
10.072818	428	308	31.357183	30.517931	8039.193628	14178.805582
10.007693	489	242	58.527339	45.248075	4594.946834	12132.381573
10.094427	504	233	32.349947	35.497259	9807.220058	11300.324136
10.065665	488	247	30.568713	30.058890	6511.274131	11232.717063
10.097419	454	283	30.488073	24.962968	4961.093980	11849.994208
9.954439	431	296	32.417316	34.665532	9409.371212	12510.600396
10.064220	459	276	24.757986	26.003836	8428.642183	12102.900531
10.032515	476	257	23.593962	24.785209	8323.410686	11944.576387
10.044714	378	355	22.658878	24.282726	12289.844352	16166.371277
10.001928	414	316	15.567946	16.522207	10004.995300	13774.616902
9.928962	403	322	13.229469	13.289817	9099.160279	14935.389110
10.041057	459	274	26.319665	28.238371	9433.937025	12337.257176
9.905012	481	242	35.381732	28.543241	5601.025112	13717.461663
10.001976	405	325	27.700401	29.900109	11966.670684	15152.599661
10.040455	511	222	23.295285	24.515321	7471.233105	10648.591630
9.950943	385	342	18.641150	19.740286	10354.712396	14391.216818
10.054643	466	268	34.064784	28.951479	5747.057484	12904.839932
10.002247	449	281	42.860077	37.435356	5089.445220	10923.527806
9.993127	426	304	39.046218	40.368333	9161.765192	13887.385932
10.060532	450	285	27.402678	25.794997	7606.099825	14327.563664
10.037890	512	221	30.009317	31.320373	6835.750245	10043.168303
10.098715	366	371	33.292824	28.328118	7359.131678	16493.251665
9.907865	463	260	30.602974	29.570270	6416.571772	11486.618242
10.027491	426	306	38.392524	33.972456	7417.927219	15578.729749
9.950107	465	262	28.212761	25.201012	6189.814904	12794.386215
9.997976	405	325	28.835419	22.842828	6237.969116	15764.197801
10.092547	448	289	41.069514	40.409159	8429.531938	14522.465331
9.926941	430	295	24.089522	19.253636	5463.645823	13595.807314
9.998381	447	283	28.368939	28.010149	7914.525384	13530.086761
10.002413	503	227	43.895731	33.496638	3803.542935	10294.068336
9.992803	416	314	13.818447	14.812516	11603.491713	15243.932610
10.005080	416	315	30.931992	27.374364	7123.193655	14956.513208
9.959786	466	261	41.600457	42.378499	8116.143088	12845.816068
10.014606	474	257	33.890956	36.494355	9348.376222	11993.658364
10.059311	508	227	29.435855	32.141729	8770.495416	10393.059454
9.944350	449	277	21.890855	18.881496	5889.395992	12906.391604
9.980142	470	259	25.153479	26.377688	8136.195289	11751.682093
10.054588	444	290	36.201439	30.370929	5737.609954	13162.160611
9.944859	471	255	25.653227	27.146886	8444.325442	11770.488600
9.978659	381	348	35.695972	35.734192	10590.005098	17531.377258
