E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
2.099948	9	16	0.000000	0.000000	390.987081	568.022332
1.987308	9	16	0.000000	0.000000	594.141793	972.554494
2.008310	8	13	0.000000	0.000000	408.197666	809.511291
1.981696	12	13	0.000000	0.000000	608.835948	738.566739
2.080718	8	14	0.000000	0.000000	366.252827	612.907599
1.908156	13	11	3.129549	2.952593	308.428336	578.529047
2.021057	14	14	0.000000	0.000000	471.443530	1071.681977
1.973669	6	15	0.000000	0.000000	512.813899	756.587970
1.978230	8	16	0.000000	0.000000	576.477709	779.757273
2.068597	10	16	0.000000	0.000000	617.488185	865.879704
2.028858	12	12	0.000000	0.000000	195.328561	517.994114
2.016615	5	15	0.000000	0.000000	100.495617	263.644395
2.084466	11	17	0.000000	0.000000	543.993471	878.542031
2.050316	10	11	0.000000	0.000000	450.351679	811.035951
1.920585	14	13	0.000000	0.000000	246.402798	374.297119
1.938850	11	9	0.000000	0.000000	423.623329	486.998457
1.997411	11	18	0.000000	0.000000	603.808303	738.024653
1.963495	10	12	0.000000	0.000000	265.814135	708.402430
2.093446	9	13	0.000000	0.000000	393.381456	656.617336
2.099526	6	17	0.000000	0.000000	543.265009	781.897508
1.965718	4	6	0.000000	0.000000	128.064415	291.755261
1.927692	13	15	0.000000	0.000000	622.315161	734.630316
1.919124	6	15	0.000000	0.000000	267.356966	568.364996
2.055355	5	11	0.000000	0.000000	228.695090	542.303348
1.905784	13	12	0.000000	0.000000	33.138127	89.698616
1.945842	10	12	0.000000	0.000000	318.558378	580.905248
1.922235	5	12	0.000000	0.000000	217.283776	518.836859
1.943054	8	11	0.000000	0.000000	422.244299	669.973983
2.048335	13	18	0.000000	0.000000	395.937295	808.518644
1.922215	8	6	0.000000	0.000000	131.947728	167.673628
2.038822	11	13	0.000000	0.000000	220.470479	481.107934
2.043321	10	13	0.000000	0.000000	406.495096	516.363841
2.085565	19	24	0.000000	0.000000	474.450286	979.098485
1.900586	6	18	0.000000	0.000000	611.383924	807.879480
2.057027	8	11	0.000000	0.000000	384.890526	456.024854
2.032117	11	18	0.000000	0.000000	583.131963	922.470205
