E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
100.099948	4875	2434	268.531176	288.071589	85477.985987	111854.638761
99.923307	5212	2085	424.558328	372.958940	45265.261112	96227.864538
100.041394	4631	2674	346.935515	289.970996	52469.498623	121112.740453
99.941861	4927	2371	311.745252	341.696211	94824.173373	109944.083569
99.979887	5512	1789	418.935466	359.745173	37353.636623	82460.821732
100.022532	5340	1964	331.691843	344.132078	59918.204821	89809.043141
99.959830	5692	1607	372.327908	401.535680	56737.177226	72196.894219
100.046240	5309	1996	358.422025	389.916442	76191.081667	92266.439477
99.917729	4264	3032	320.298990	315.028139	82689.971876	142579.225371
100.097488	5240	2069	340.539460	337.520902	56725.121378	96136.759451
100.055956	5117	2189	361.227687	331.081613	48836.903343	96555.554704
99.920503	4943	2353	0.000000	0.000000	50677.685073	107429.170487
100.006765	5048	2255	424.373270	333.994956	42424.595145	108451.611369
99.977080	5386	1914	382.982239	412.613625	66218.887641	84721.543162
99.968778	4653	2647	322.057911	284.531988	58123.247150	122390.081701
100.043177	4785	2520	298.187584	322.028874	91175.424518	115127.548384
100.067143	5250	2057	303.273193	317.109450	66925.814092	97689.719008
99.930288	4752	2545	324.904209	327.195536	70239.491694	114580.283305
99.907355	4750	2545	316.617511	322.332667	75849.270488	120260.762769
99.913932	4257	3039	310.538831	285.765341	70625.626750	138647.722412
100.027964	4915	2389	379.812725	335.081490	51822.340589	109382.155330
99.903193	4837	2458	347.628819	307.580490	53399.175970	112162.229701
99.950794	4067	3232	278.444952	298.678464	113067.129929	148028.831221
100.049876	4684	2622	383.602847	356.500377	62428.581215	120404.924497
100.070931	5587	1720	392.991482	371.771215	40950.613360	76421.750267
100.065699	4945	2362	320.385464	324.037250	67785.313208	109366.092548
99.960267	5168	2131	414.952955	317.777403	34673.860501	93201.830854
100.070433	4667	2640	271.311631	296.350205	103850.283049	122825.805920
100.020683	4794	2510	367.992654	364.222090	67617.641174	114962.326960
99.980875	5145	2156	312.383617	337.464315	77957.471154	98267.679209
100.042175	4445	2860	330.747583	309.428605	69750.039183	132901.570074
100.026196	4972	2332	389.794263	326.843105	45897.014674	105379.865873
99.909439	4212	3084	248.223847	268.452134	114241.153501	143107.126722
100.049915	4255	3051	316.371354	292.196988	72319.780124	141052.717726
100.061062	5091	2216	445.312353	358.189278	41187.269641	101378.217370
100.014140	5233	2070	379.020967	358.263463	52053.450656	97291.780209
99.940122	4534	2764	321.926991	304.420459	67515.486121	126093.952226
99.984553	5458	1843	481.189447	398.311152	36304.070660	85151.946520
100.067261	4222	3085	365.436387	281.139183	53840.007072	143468.664922
100.051423	4993	2313	327.332092	331.910584	66505.139695	106584.209380
99.947692	5259	2039	346.371204	352.372909	58106.300245	92307.170190
100.075288	4537	2771	285.495018	262.330743	65133.778093	128202.759436
99.979305	3765	3536	288.601433	233.232247	66538.989509	162472.932133
100.082483	4854	2454	293.577847	305.911892	75566.273558	111639.256710
100.060780	4752	2555	296.602507	295.206093	70365.157145	118104.364231
99.959035	4505	2794	317.568082	328.794172	89447.611022	134969.306337
100.070654	5327	1980	388.725008	389.223439	56244.669220	93063.356581
100.056885	5222	2084	443.360593	350.331813	38250.851524	97096.201991
100.082868	4785	2523	286.593688	309.844550	93900.841109	117850.406877
99.947859	4604	2694	352.402889	312.009609	57890.734549	121462.267775
