E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
2.099948	45	108	0.000000	0.000000	3499.375977	4579.207515
1.999722	38	108	3.587569	3.407418	2632.600591	4875.653696
1.936482	22	119	0.000000	0.000000	3079.032576	5460.735071
1.969340	59	85	0.000000	0.000000	3335.132671	3941.260167
1.936113	61	80	3.910751	4.209826	3109.614603	3996.333177
1.916277	35	105	0.000000	0.000000	3573.872827	4507.946774
2.090784	51	102	0.000000	0.000000	4047.131064	4689.536711
1.979889	36	109	0.000000	0.000000	3324.413543	5209.195864
2.090365	45	108	0.000000	0.000000	3853.606353	4813.609701
1.987551	38	107	3.026825	3.230973	4155.374920	5572.596054
2.039690	45	104	2.981729	3.134128	3633.037736	5201.955547
1.904309	47	92	6.572194	5.911798	2369.539678	4839.843314
1.989189	42	103	3.482804	2.772315	2228.857407	5585.576547
2.036979	47	102	2.643710	2.798036	3451.272021	4807.861059
2.033194	26	122	0.000000	0.000000	3528.283409	6218.936582
2.017560	52	95	5.209512	5.101959	2733.983838	4758.127695
2.074283	50	101	0.000000	0.000000	3000.544192	4792.554698
2.035271	39	110	5.780370	5.791419	3329.296302	5500.299566
2.047780	46	104	2.904624	2.749588	2665.902278	4968.884968
1.918467	24	116	3.949709	4.116099	3443.041869	5084.737945
2.028439	39	109	4.041378	3.598671	2473.288005	5139.481890
2.035172	45	104	0.000000	0.000000	2642.995546	6012.210352
2.035674	48	101	1.475524	1.569114	3389.147260	4624.876419
2.025831	32	116	2.020317	1.763752	2398.189157	5151.420841
2.081610	50	102	0.000000	0.000000	2344.372358	4907.684280
1.906017	38	101	3.996005	3.889166	3139.391340	5536.645945
2.096312	69	84	2.692009	2.268271	1562.065116	3557.810793
1.964772	50	93	0.000000	0.000000	2249.403038	4335.850444
1.938850	61	81	5.463900	5.808017	2785.164445	3807.850814
2.002014	40	106	2.645816	2.872634	3975.197574	4869.430514
1.981391	32	113	2.668951	2.053965	2242.341243	5971.512875
1.990493	40	105	8.250030	6.973057	1919.054363	4348.566610
1.975705	38	106	0.000000	0.000000	2704.052806	4715.097513
1.967981	16	128	0.000000	0.000000	2718.400897	5208.932614
2.045988	38	111	0.000000	0.000000	2496.918355	4764.827007
2.054955	42	108	0.000000	0.000000	3309.125635	5706.339489
1.946551	58	84	4.320030	3.674441	1780.512963	3992.939858
1.911816	32	108	0.000000	0.000000	3078.113433	6168.488767
2.064048	62	89	3.278894	3.349332	2719.870763	4272.468430
1.968440	40	104	2.878563	3.085857	3428.033457	4501.939708
2.041359	38	111	6.758509	5.517444	2171.269785	5211.931849
1.967834	39	105	4.858072	4.047130	1902.483160	4415.264384
1.953972	45	98	3.961140	4.347960	3708.316855	4264.980870
1.914991	23	117	2.625461	2.163169	2149.090548	5079.908314
1.981085	41	104	5.263844	4.583204	2074.844762	4476.537756
