E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
1.099948	7	73	0.000000	0.000000	2477.381079	3241.847155
1.079661	4	75	0.000000	0.000000	1712.807581	3476.617080
0.916464	0	67	0.000000	0.000000	2373.706203	3477.299702
0.973198	0	71	0.000000	0.000000	2835.669970	3703.893689
0.978221	0	71	0.000000	0.000000	1123.237350	2194.725370
0.986525	0	72	0.000000	0.000000	1799.731206	3319.617634
1.092892	10	70	0.000000	0.000000	1096.162827	2655.621226
0.947283	0	69	0.000000	0.000000	2050.940631	3332.587123
0.919985	0	67	0.000000	0.000000	1017.775091	2255.748045
1.045994	11	65	0.000000	0.000000	1486.862886	2884.664402
0.990981	0	72	0.000000	0.000000	2211.483324	3479.684213
1.036289	12	64	0.000000	0.000000	1358.620163	2893.647549
1.000466	11	62	0.000000	0.000000	1202.640780	2473.620813
1.015423	9	65	0.000000	0.000000	2063.513058	2629.931283
1.076793	13	66	0.000000	0.000000	1331.853136	2965.369881
0.980235	0	72	0.000000	0.000000	1949.781787	3520.697558
1.041284	24	52	5.612663	5.988307	1977.216025	2657.663726
0.989189	0	72	0.000000	0.000000	1490.140985	3734.333345
0.961844	0	70	0.000000	0.000000	2884.167951	3413.213500
1.070419	11	67	0.000000	0.000000	1474.183193	3293.384512
0.989682	0	72	0.000000	0.000000	2079.805716	3335.400478
0.991508	0	72	0.000000	0.000000	1718.806978	3167.626265
1.098620	15	65	0.000000	0.000000	1837.897278	2844.540752
1.090035	10	70	0.000000	0.000000	2660.120868	3281.609126
0.998009	0	73	0.000000	0.000000	2779.553247	3946.971387
0.921972	0	67	0.000000	0.000000	2062.848089	3190.448933
1.035271	8	68	0.000000	0.000000	1992.691208	3292.106676
0.949118	0	69	0.000000	0.000000	1532.358355	3040.846758
1.047017	10	66	0.000000	0.000000	2560.905053	3355.867224
0.940616	0	69	0.000000	0.000000	1609.441141	2955.310698
1.008596	15	59	0.000000	0.000000	1958.764083	2935.025562
0.928887	0	68	0.000000	0.000000	1820.753795	3088.231883
0.958746	0	70	0.000000	0.000000	2541.736038	3132.674665
1.076340	13	66	0.000000	0.000000	1849.900929	2959.496560
0.921373	0	67	0.000000	0.000000	1364.586350	2794.828073
1.026672	7	68	0.000000	0.000000	1117.361592	2938.478764
1.042400	14	62	0.000000	0.000000	1371.240780	2674.570926
1.074847	13	65	0.000000	0.000000	2434.966455	3299.229176
0.985983	0	72	0.000000	0.000000	1944.029751	3489.169386
0.909754	0	66	0.000000	0.000000	1509.178032	2717.870716
0.918528	0	67	0.000000	0.000000	2730.222577	3155.578490
1.009581	11	63	0.000000	0.000000	2755.356521	3284.157257
0.920585	0	67	0.000000	0.000000	2075.171159	3080.370584
0.946171	0	69	0.000000	0.000000	1327.920742	2501.515609
1.097377	13	67	0.000000	0.000000	1711.725038	2577.980884
0.938850	0	69	0.000000	0.000000	2132.279702	2915.232891
0.994490	0	73	0.000000	0.000000	1387.068012	3372.297054
0.942151	0	69	0.000000	0.000000	1038.267350	2732.793854
1.091904	9	71	0.000000	0.000000	2300.688304	3995.778076
0.981391	0	72	0.000000	0.000000	1500.135964	3994.967873
0.958487	0	70	0.000000	0.000000	1343.593127	2921.995253
0.963495	0	70	0.000000	0.000000	1855.110276	3988.467916
0.997484	0	73	0.000000	0.000000	2634.308992	3859.886690
0.928131	0	68	0.000000	0.000000	1375.163085	2839.255437
