E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
50.099948	2390	1268	122.188104	131.079459	44893.687878	58746.906380
49.918467	2557	1088	159.872165	166.607118	33811.932282	49933.989070
49.954763	2535	1113	158.238175	167.536054	38031.433175	52899.880884
50.018583	2433	1219	203.624986	176.719141	25925.068058	56236.860988
49.973847	2392	1257	140.284112	153.966869	49998.663653	57538.434201
50.097536	2330	1328	146.679997	147.313817	37988.246335	62391.003470
49.999754	2332	1319	166.095203	167.797095	38545.316850	62373.175647
50.052434	2011	1644	137.471746	109.994552	30143.059258	74867.755607
50.053307	2359	1296	142.612277	154.288961	47455.651824	59327.124314
50.052001	2419	1236	174.756758	159.099165	29278.228622	58572.238129
49.941177	2829	818	170.933067	181.514638	27473.419690	37730.016379
50.022532	2700	953	0.000000	0.000000	29584.133564	44342.495498
50.081339	2267	1390	177.176269	145.440267	28439.522078	67639.754667
50.025317	2468	1185	0.000000	0.000000	24566.419375	52581.537875
50.002750	2430	1221	179.564661	163.772826	26967.713313	53779.603223
49.951063	2014	1633	138.500561	147.460190	54505.116308	73980.141817
50.097857	1948	1710	125.952471	135.928577	63121.822248	80011.073518
49.966565	2514	1135	0.000000	0.000000	29222.203129	50988.868465
50.038395	2402	1252	174.321708	157.615704	28758.794063	58222.712943
49.968275	2236	1413	136.828649	140.797029	42561.469708	65451.889012
50.045058	2194	1460	193.745212	161.998105	28248.521509	65161.705653
50.024247	2338	1315	197.086840	181.149160	31026.460395	61037.458133
49.986335	2564	1086	219.084978	170.522000	20041.173948	52264.765191
49.959350	2246	1402	185.479509	152.182752	27587.349790	65665.903931
50.079374	2361	1296	179.862364	172.349978	33904.339255	61717.719830
49.967101	2189	1460	202.714965	171.311300	30443.192959	69001.787929
49.993167	2539	1112	251.586427	198.031909	21085.765425	53890.003305
50.037277	2381	1273	170.557922	141.807794	24566.451976	57199.751857
50.081091	2575	1082	216.107361	167.685877	19068.612503	50010.055299
50.090873	2388	1270	149.114922	150.019744	38149.405096	62385.351542
49.991755	2212	1438	144.923893	156.896739	53194.450871	66244.825569
49.951844	2708	940	217.985555	195.461434	21672.124980	44506.015002
50.082279	2255	1402	138.964973	136.240087	37479.200359	65078.440841
49.914363	2466	1179	160.075439	160.840098	34230.333399	56155.934858
49.948477	2333	1314	155.870282	167.225385	47059.113763	61556.485148
49.998988	1763	1888	135.877404	122.547195	41925.656935	85247.291763
49.933445	2384	1262	151.042786	157.861404	40074.702894	58591.156603
50.054231	2268	1387	201.976923	158.551538	24371.848603	62589.978850
49.919805	2232	1413	189.190135	170.811714	30890.135820	62693.795080
49.986890	2115	1535	157.626380	141.635224	35151.506965	71929.932617
49.943285	2425	1222	210.438546	164.489240	22212.385914	57483.067817
50.068734	2105	1551	167.336580	158.902506	38837.420723	71955.177278
50.063278	2804	852	224.226193	174.171775	15360.042644	40204.881435
49.960520	2647	1001	168.015101	172.372653	29761.489076	46172.940584
49.938753	2420	1227	187.289252	163.219866	27051.481778	58276.524297
49.902899	2334	1310	222.485652	169.745761	22506.479983	60934.796998
50.075785	2089	1568	135.996622	139.984922	46433.321600	71338.761677
49.965348	2560	1089	184.506345	142.954999	19907.976045	52352.952122
50.065782	2742	914	196.888735	214.893786	35600.561782	42293.952020
50.017864	2702	950	168.608850	160.845606	24394.647753	44798.143299
49.911277	2260	1385	191.837080	154.130639	25198.206361	62142.850095
49.979568	2230	1420	164.442607	143.291296	30834.203268	66439.470349
50.087533	2336	1321	207.189355	164.727838	23526.034409	59078.235749
49.925396	2312	1334	137.791301	136.742243	37197.118586	62858.798193
50.071618	2240	1416	152.199037	161.695983	46286.267588	63436.199740
50.018904	1912	1740	153.074329	131.313612	35113.770271	77646.011494
50.040337	2549	1105	180.265660	176.402588	29843.743401	52028.618341
50.004061	2760	891	184.287068	194.004997	28651.799227	40782.772195
49.920172	2320	1325	167.647430	160.675084	33119.596321	60267.063242
50.037854	2600	1054	196.388272	161.882110	21633.342306	51096.881421
49.964704	2139	1509	144.188131	147.449398	44262.376162	69311.559760
49.977595	2374	1275	178.629413	167.724471	30731.820508	58163.369757
50.038508	2672	982	186.579957	178.237982	25013.843358	45810.178658
50.090828	2365	1293	144.867903	153.201167	42217.196063	59008.682655
49.956620	2478	1170	196.444361	169.819229	24168.909334	52769.296748
50.042060	2074	1580	131.312197	133.840689	46424.822263	73369.356294
50.084841	2352	1305	198.568558	167.966915	26936.448871	60957.832575
49.993998	2185	1466	160.649300	155.993100	37369.117885	66223.130021
49.905022	2214	1430	141.549434	151.798194	50657.247267	66403.683006
50.083724	2269	1388	150.580085	163.428589	52186.524082	64062.707259
49.983035	2632	1018	170.377667	181.765365	34726.963745	46696.586248
49.922381	2833	812	237.744958	183.021846	13943.246900	37109.485939
50.033454	2524	1130	132.443728	145.144355	44913.000668	52123.112106
50.004880	2057	1594	140.402507	134.404378	39080.453244	71279.979705
50.073356	2467	1189	157.507643	151.976701	30408.452411	54592.856498
50.098439	2337	1321	158.678369	171.372247	48846.693209	61665.070882
49.960022	2794	854	211.099863	201.679145	21194.635325	38809.101314
49.913250	2657	988	190.138597	177.911307	23485.099794	44735.263216
49.972712	1990	1659	134.198910	141.411818	55944.369134	79331.482210
49.917932	2175	1470	161.003858	143.642578	32871.911725	68085.984064
49.914951	2707	938	190.316481	188.148504	26634.686820	45402.667274
49.955520	2721	927	195.036052	172.458553	19852.306777	41742.823412
49.980139	2465	1185	151.103800	161.935729	41361.052158	54402.167202
49.977595	2177	1472	112.296534	123.290717	59076.917497	67859.095254
49.954987	2364	1284	135.892859	143.162120	42909.909464	60905.979027
49.951051	2373	1274	119.195037	128.630174	46748.834104	59271.839294
49.928188	2217	1429	146.254182	134.327792	33839.997037	66659.691659
50.060718	2213	1442	148.644032	123.127721	29072.388068	68111.204486
50.077874	2608	1049	169.919052	180.811862	36137.199021	49171.905857
49.913994	2342	1303	140.194063	139.855023	36279.131699	60563.763626
50.093823	2119	1539	165.472430	157.728809	37778.268538	69482.533893
50.018522	2128	1524	159.039509	154.856230	40051.339569	70568.767491
49.974007	2490	1159	158.183774	167.962484	38731.023469	53209.332701
49.988269	2206	1444	140.968015	148.391027	46934.340620	66824.517430
49.986298	2501	1149	174.757541	162.646915	27952.175044	53768.580440
49.930334	2432	1214	189.872891	164.245501	26147.828872	57028.419200
50.067685	2122	1534	155.653869	150.196013	40332.877154	72402.551495
50.019203	2348	1304	171.790128	182.410735	42583.912936	58501.414690
49.984216	2041	1609	118.449297	123.905255	51202.147192	74626.664529
50.016092	2215	1437	150.656355	156.891163	44939.453783	66528.573000
50.094897	2529	1129	178.558341	188.749378	37193.715675	52078.289612
50.076497	2244	1413	146.822084	144.294991	38049.301008	65717.829838
50.064053	2420	1236	163.070158	172.087045	40123.340265	56566.043075
49.982043	2581	1069	184.273334	169.759879	26333.900173	51595.738403
49.922615	2187	1458	186.585916	171.811377	33947.082071	66566.565251
49.923586	2662	983	157.090937	169.345441	35124.866137	44794.857340
50.029699	2329	1324	204.215441	155.828011	22512.475091	60934.690484
50.082129	2094	1563	131.727283	144.556949	61977.506103	71374.673378
49.999685	2494	1157	152.821920	163.156115	40070.653463	53694.896583
49.953110	2809	839	187.573385	204.390718	31889.543857	38249.539229
50.091807	1808	1850	111.585141	119.989969	66044.950275	85363.270781
49.905388	2140	1504	172.215104	141.464057	29053.388952	69021.217182
50.020455	2114	1539	186.257532	150.097932	29052.099459	71280.784918
50.009280	2099	1553	148.928775	129.577853	33146.085436	71599.517085
50.081823	2128	1529	120.142279	130.191465	56555.242910	70048.862546
50.064503	2241	1415	142.972881	143.307036	37062.431503	61167.075309
49.955651	2387	1261	139.708696	130.659691	30602.834382	58346.591261
49.951824	2364	1284	168.627266	153.924882	30173.788929	60086.035302
50.037209	2203	1451	208.593965	165.299464	26400.040086	66677.227410
49.999237	2456	1195	165.612236	173.979197	39739.780858	57022.358042
50.009965	2888	764	224.530139	182.935615	13840.766736	33334.645744
49.961863	2149	1499	151.620753	162.188379	54433.865723	72260.459883
50.025084	2133	1520	199.964444	156.783094	26571.812701	68386.517641
49.914904	2461	1184	165.059111	174.003611	37351.003537	52877.814141
50.096529	2319	1339	186.833444	161.261354	26953.987981	59000.800751
49.932151	2574	1072	178.345846	164.255547	24567.873789	48158.377002
50.024068	2127	1526	157.132941	152.600839	39228.293368	69496.840770
50.039203	2158	1496	139.869884	148.085688	49880.732207	69387.151453
49.978454	2741	908	167.742862	180.584756	32386.639599	41604.887805
50.087327	2822	835	244.273739	186.479103	13782.491298	37272.493926
49.901106	2316	1328	143.433667	148.539504	40152.476093	60540.858925
50.023552	2428	1225	175.230345	177.713376	35117.569522	56254.192825
49.912114	2320	1325	189.288484	150.138803	24331.523397	61354.250558
49.914414	2433	1212	181.218653	161.907182	26782.528288	55340.012270
50.042417	2144	1510	162.542833	152.473141	37622.002277	71331.201010
50.092293	2030	1628	159.521224	164.636562	49364.939364	75232.080589
50.088946	2251	1407	126.316767	136.851159	52472.691585	65077.300764
50.020232	2628	1025	159.405398	168.865650	35260.513177	48930.760551
49.956805	2323	1325	142.787904	154.244286	48504.666163	61158.790545
50.077630	2635	1022	237.286452	197.715924	20270.736730	47028.804763
50.098646	2056	1602	196.280436	168.751626	33178.040754	73097.404481
49.953500	2833	815	177.455095	179.454518	23083.691948	37256.169473
49.935360	2617	1029	154.011281	167.821269	40779.709907	48909.777007
50.095834	2506	1152	184.226000	191.473989	35058.239628	52242.944042
50.080333	2189	1468	139.420803	137.807338	37970.522328	64753.006996
49.965679	2163	1486	129.799901	136.982585	48776.162634	68753.824308
49.908513	2579	1065	150.833909	164.917146	41264.159320	48525.124497
50.044443	2234	1420	160.693787	156.495936	38571.641386	67935.179979
50.000392	2307	1344	188.080042	152.114711	25401.165894	61941.882414
49.950655	2049	1598	189.242285	144.827719	27227.926379	73281.396394
50.051559	2275	1380	143.890239	146.864415	41174.137808	64821.809628
50.033075	2394	1259	172.457296	165.256986	32540.633099	59233.325493
49.900921	2644	1000	175.533276	179.583719	29389.800466	45963.950534
49.913814	2262	1383	201.689318	176.301884	29478.537415	63186.524796
49.983404	2310	1340	132.764694	145.302056	52205.655501	61049.403756
49.900589	2409	1235	159.495886	148.816308	30075.911769	57589.072098
50.094247	2173	1485	129.688522	132.687747	44333.210201	69324.699932
49.904233	2417	1227	196.354633	158.787817	24160.191497	58927.784216
49.972884	2164	1485	141.468084	139.875541	40642.534446	69259.839117
49.980455	2329	1321	148.000030	145.510133	35012.507322	60420.372951
50.054816	2707	948	224.882352	173.920593	15554.150845	41041.727816
49.970757	2173	1476	134.010111	129.119252	38138.253374	68668.798837
49.941762	2562	1085	147.634949	160.466823	40997.011742	49901.123289
50.021566	2465	1188	167.856223	173.681753	35335.125373	53423.311215
50.055510	2389	1266	155.905910	152.044430	32791.859580	57586.224663
50.074682	2443	1214	215.848867	165.791645	21716.131193	58043.133461
50.085171	2471	1186	202.284421	158.341948	20897.649067	53941.680242
49.934932	2482	1164	180.926351	169.987271	29138.148098	55083.121859
50.069665	2551	1105	173.088131	186.125385	39001.660417	50409.904056
49.931320	1950	1696	111.615676	114.273545	49970.217047	77990.149971
50.079836	1765	1892	130.376066	116.167827	40689.477369	84461.964414
50.032499	2369	1284	175.420765	159.331064	29427.565696	59110.652265
49.929151	2269	1377	185.131393	159.529983	29454.334293	64649.201882
49.984971	2684	966	253.700172	217.931351	20505.160121	45240.616877
49.922088	2100	1545	138.078771	137.243619	43128.645573	72617.162676
50.002009	2250	1401	171.899603	173.545651	38817.291553	62920.550623
49.953288	2374	1274	213.873727	166.307984	23977.811444	62639.318195
49.933489	2329	1317	152.506821	162.690857	45509.373216	61211.766977
49.947336	2207	1440	169.392822	141.712981	27995.496603	64520.158635
50.007142	2530	1122	196.974793	156.236640	20322.521062	51244.452272
49.952516	2274	1374	142.337193	145.418884	40534.550879	63643.678975
49.922007	2238	1407	154.909260	162.722515	45053.347115	64666.209633
49.913273	2505	1140	235.771220	187.679238	20198.740908	50616.190671
50.024810	2442	1211	209.815950	166.630445	20879.512435	52534.091462
49.935471	2346	1300	149.044258	132.399047	28460.345111	59380.817154
49.961673	2340	1308	195.667702	166.790824	26192.198915	58526.987381
50.053975	2394	1261	234.128350	179.793225	21618.891095	57806.822635
49.959637	2288	1360	144.019584	139.923616	36108.899385	63915.447787
50.023466	2519	1134	213.458611	174.387687	20491.126085	49127.207024
50.073821	2498	1158	188.638636	186.820156	31391.565670	53297.101619
50.091746	2022	1636	135.830394	127.897425	39677.987525	74701.748649
49.976841	2492	1157	175.427616	178.853831	34294.739436	54158.778380
50.022313	2031	1622	151.829222	153.675219	45578.067931	73392.819010
50.092168	2251	1407	118.120070	128.319498	53349.393729	65134.067478
50.062520	2343	1313	168.682572	174.562585	40307.230903	60912.163528
49.949362	2121	1526	140.632157	151.751733	56138.989437	71209.662171
49.978902	2560	1090	172.229725	179.966505	35505.852192	51950.306889
49.991615	2310	1340	139.419054	148.776697	45324.622531	60871.374454
49.933599	2404	1242	163.745122	174.356023	42167.635387	57207.099037
50.086147	2191	1466	161.426065	135.869384	31767.075021	72483.149285
49.963618	2792	856	202.567587	203.913780	24047.482309	39268.055755
49.940740	2372	1275	150.826173	164.563643	48249.965810	57433.747420
49.969603	2146	1503	172.829194	159.070872	36482.099385	71595.914524
50.085638	2530	1127	141.019136	148.695199	37800.642559	53465.507315
49.978166	2451	1198	142.553401	149.550654	38991.835437	56236.201375
49.918116	1954	1691	113.754567	114.510859	47048.530224	76826.809575
50.052856	2146	1509	156.544333	168.060588	56453.704595	73592.462986
49.935518	2372	1274	0.000000	0.000000	27260.642169	59337.158653
50.073780	2538	1118	198.634399	154.657367	21336.961899	55609.421164
49.910076	2436	1208	184.024059	187.681852	35338.122939	55754.182429
49.974264	2440	1209	156.898651	168.641612	42293.626708	54792.742779
49.955154	2214	1434	170.035422	132.606292	25526.624898	66331.905606
49.954118	1987	1661	154.843880	132.840395	34447.340734	76164.040742
49.991434	2795	855	177.071199	177.693597	23276.088647	38303.924709
49.982286	2329	1321	231.901930	179.799673	24552.942900	64486.875325
50.063206	2650	1006	147.976690	157.478320	34418.910983	46812.994167
49.954660	2591	1057	219.950388	171.194040	19332.815748	50418.286053
50.055628	2400	1255	153.821689	161.726182	39434.355802	56407.452426
49.952561	2219	1429	199.439087	153.338610	24573.678316	65558.397374
50.048233	2294	1361	150.775604	154.842230	40288.140297	62320.061876
50.006476	2081	1571	155.617828	142.884359	37272.605999	73460.983802
50.091322	1889	1769	132.614022	142.277444	63337.432200	82842.078920
50.001942	2275	1376	147.598293	155.268589	43388.786255	61932.987437
49.984525	2207	1443	122.786018	134.779685	57272.929203	65861.632595
49.937150	2430	1216	172.036346	166.984530	32015.100100	56781.350338
49.907809	2689	955	208.555911	171.891587	18846.740873	44523.805523
49.919020	2378	1267	147.877681	158.183804	43243.448046	57406.384278
49.959732	2529	1119	195.988723	156.019643	20554.261081	51502.408066
50.099889	2367	1291	156.030309	154.936607	35333.160578	59625.180250
50.088615	2426	1232	151.556836	152.072752	34182.223402	56266.722385
49.920696	1949	1696	152.459439	149.609619	45856.140576	79462.756157
50.006477	2443	1209	155.365117	163.028848	39203.714514	56493.362871
49.957441	2128	1520	126.704339	132.006785	47428.611534	70107.152839
49.957679	2492	1156	166.824113	161.400188	30524.846686	54501.930814
50.023742	2523	1130	206.074030	169.553742	20773.444486	49216.528954
49.983128	2466	1184	162.799303	172.141227	38560.771148	53927.460493
49.921315	2208	1437	143.203990	152.738548	47342.927348	63733.339174
50.029470	2321	1332	156.622097	137.338427	29699.240902	63327.210600
50.080985	2311	1346	173.659191	166.771674	33617.228392	60929.001590
50.011844	2770	882	191.719033	183.295608	22737.208248	41574.771559
49.966845	2186	1463	158.263815	154.876586	38231.406824	66647.382586
50.045255	2647	1007	151.917140	163.385495	36275.425147	46847.194213
49.990133	2691	959	169.908024	180.017845	31863.319964	44189.125676
49.975784	1982	1667	172.209381	137.382496	30931.753022	77219.229693
49.991443	2713	937	230.794132	179.369721	14747.156743	38562.786609
49.960917	1962	1686	150.752050	133.110437	36752.934235	77464.857194
49.917812	2488	1157	170.093960	174.750638	33511.371821	51777.110014
49.945344	2329	1318	145.974721	158.628116	51373.762770	62610.013071
49.931737	2521	1125	145.769300	143.214041	30462.973372	52652.154265
50.075210	2350	1307	137.742229	145.659944	43801.474173	61232.923194
50.096170	1805	1853	142.108046	120.343520	37019.846771	83620.888608
49.968415	2362	1287	172.944118	169.786743	32404.749897	56098.970335
49.947039	2468	1179	192.668834	162.067310	23165.214009	52909.258718
49.987891	2664	986	174.335344	188.567557	37247.182002	46623.382703
49.934156	2509	1137	185.528966	161.975858	24754.512244	53169.617538
49.965129	2643	1006	172.014126	188.336170	39853.165139	46493.643572
50.007399	2463	1189	143.372969	155.838904	44857.646197	54591.079256
50.066849	2531	1125	243.616937	192.680346	19490.747768	49393.914060
50.060426	2536	1119	193.859399	164.617960	24706.251889	55556.088661
49.972974	2292	1357	151.787243	165.439364	53533.938862	64112.685922
50.023531	2271	1382	155.416729	159.297250	40107.005520	62393.698947
49.916534	2090	1555	114.606701	122.013011	52974.643256	71923.330135
50.018712	2384	1268	159.011651	154.068732	32745.175578	58289.546003
49.973643	2258	1391	168.587744	156.371918	33511.608694	64861.387151
49.905205	2040	1604	152.420455	124.108342	30588.595063	73746.695394
49.987162	2705	945	234.701223	203.397025	19960.039640	43400.527837
50.001392	2168	1483	150.671605	142.315028	37012.344371	69275.327661
50.009560	2392	1260	170.887825	153.589995	28094.598320	57464.743198
49.906359	2375	1269	0.000000	0.000000	24742.116352	57890.908064
49.948140	2134	1513	151.607291	154.320884	44111.724324	69968.601447
50.088153	2351	1306	139.732697	136.391753	35996.508698	63096.151824
49.987045	2543	1107	181.003569	143.134884	20876.813055	52921.832902
49.923828	2243	1402	175.172739	144.659668	27620.854183	65039.994021
49.933803	2478	1168	201.683785	170.591468	23987.247158	54289.269340
50.027682	2557	1096	200.828646	161.515600	20365.922447	50140.255789
50.093882	2316	1342	155.396237	164.821541	46112.356667	63653.367391
50.002599	2199	1452	127.973761	134.614164	45515.550796	64987.373198
49.983586	2217	1433	133.932635	129.276145	35347.874595	63414.300375
49.914874	2458	1187	158.137709	166.958757	39087.671607	55003.835616
49.976218	1981	1668	160.597612	132.325289	32050.904334	75754.784976
