E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
5.099948	32	43	0.000000	0.000000	1540.887484	2238.586758
4.962259	32	39	4.916448	5.256226	1760.855471	2343.796119
4.951181	23	40	0.000000	0.000000	644.729324	1210.100725
4.999420	20	41	0.000000	0.000000	1181.728351	2007.282831
5.091070	32	38	0.000000	0.000000	943.705095	2099.266869
4.926830	21	44	0.000000	0.000000	1234.474839	1766.374350
5.069372	46	37	3.250530	3.557915	1486.687130	1737.337006
5.078093	42	29	0.000000	0.000000	1260.154786	1520.905385
5.017560	31	34	7.113885	6.396637	766.739677	1567.098897
4.976853	30	24	0.000000	0.000000	774.313833	1172.170102
5.074096	29	27	3.127982	3.358903	1285.143818	1673.212046
5.091867	25	28	0.000000	0.000000	904.014670	1065.095465
4.924169	27	23	2.496378	2.627379	643.710514	917.117962
5.070683	30	28	3.312683	2.706825	385.779751	924.622950
5.072859	34	44	0.000000	0.000000	729.865470	1697.440641
5.038957	28	43	2.757349	2.859700	1764.572146	2648.044978
5.094770	24	28	5.157437	5.184507	925.265744	1516.157775
5.034695	28	36	3.586311	2.743149	653.619515	1760.961867
4.972817	24	32	3.242815	3.182871	711.506876	1232.382482
4.901398	25	38	0.000000	0.000000	957.644581	1652.842195
4.979014	32	40	0.000000	0.000000	1036.482936	2299.938473
5.059285	23	32	2.800235	2.247151	453.772206	1121.365835
5.016882	27	33	0.000000	0.000000	1316.750850	1645.958924
5.086899	27	40	0.000000	0.000000	981.781789	2319.966499
4.929810	27	38	0.000000	0.000000	744.832829	1952.906865
4.960897	26	32	3.211875	2.943858	488.277546	965.357933
5.011685	40	33	4.005705	3.515684	480.626313	1023.290240
4.930884	22	26	0.000000	0.000000	1146.246160	1508.575649
5.009141	38	35	0.000000	0.000000	1175.755567	1915.588091
5.027286	31	31	0.836315	0.842649	992.120996	1616.316673
5.010233	39	25	0.000000	0.000000	712.920898	1420.608482
5.006527	24	42	0.000000	0.000000	1123.552573	2205.777353
5.073589	26	36	3.738734	3.869092	1100.304710	1662.734350
4.978178	34	33	4.025722	3.427089	862.655547	1931.806133
5.018583	21	35	0.000000	0.000000	887.454206	1795.458496
4.971090	35	38	3.423215	3.759412	1329.246172	1524.474051
4.945161	20	40	0.000000	0.000000	919.946953	2118.804372
5.070699	21	36	0.000000	0.000000	1096.530898	1725.419358
5.070014	35	24	0.000000	0.000000	325.976127	878.169892
4.915537	27	26	4.104597	3.925299	654.321998	1195.797786
5.016733	43	31	5.346452	5.497695	691.041136	1064.899998
5.090595	32	29	0.000000	0.000000	586.331976	1345.387365
5.082542	35	33	0.000000	0.000000	562.413736	1358.888251
4.932856	28	46	2.146727	1.672869	685.094926	1782.772021
5.046343	20	45	0.000000	0.000000	1061.031217	2222.365758
5.060261	34	31	0.000000	0.000000	835.172643	2160.791415
4.936474	21	35	3.713127	3.936192	1127.177065	1559.606254
4.947824	24	40	0.000000	0.000000	1728.372697	2179.820672
4.977532	39	47	0.000000	0.000000	1466.032657	1859.745757
5.083856	31	37	0.000000	0.000000	738.595001	1787.047487
5.059054	29	36	2.641298	2.309275	1153.680951	2472.089018
4.949318	33	37	2.555141	2.603085	1050.043330	1661.682221
5.092528	41	43	0.000000	0.000000	757.886958	1447.967977
5.024792	21	37	2.775047	2.133669	769.477749	2052.696952
4.901496	37	41	7.408329	5.883184	566.824603	1426.299607
4.987818	31	34	3.765661	3.487021	923.310136	1792.402251
5.006202	24	43	0.000000	0.000000	866.063241	1382.736170
5.043251	32	36	0.000000	0.000000	995.595101	1481.562902
5.067507	34	29	0.000000	0.000000	1040.163904	1368.478924
4.924766	38	40	2.758900	3.034469	1476.530493	1679.299199
4.977736	31	42	0.000000	0.000000	1404.532705	1699.141361
5.076556	36	44	2.982627	2.587451	856.834280	1859.923477
5.011270	35	25	0.000000	0.000000	683.846119	1334.222050
5.045286	33	37	2.843185	2.975440	1027.742809	1495.593801
4.935741	19	36	0.000000	0.000000	1317.566883	1538.144016
5.057227	30	35	0.000000	0.000000	1014.702618	1554.491110
5.034218	33	29	0.000000	0.000000	764.672797	1381.787069
5.065213	35	36	4.346555	3.516869	828.075698	2017.861395
5.075447	34	27	0.000000	0.000000	973.865156	1316.349992
5.083576	31	32	0.000000	0.000000	580.528480	1351.539457
4.937273	34	41	0.000000	0.000000	720.085924	1957.271958
5.008230	25	44	3.619035	2.757662	850.422418	2308.127093
5.012388	32	33	2.412334	2.353800	864.914793	1517.227992
5.017962	29	26	0.000000	0.000000	590.187056	1017.655494
4.934410	38	38	4.045687	3.906547	805.819374	1444.504067
5.016170	48	32	3.194728	3.476888	1069.231841	1291.699621
5.065815	24	32	0.000000	0.000000	393.251541	1018.679161
5.070371	29	40	0.000000	0.000000	948.303247	2282.000211
5.002380	30	46	4.015081	3.807850	1004.762795	1866.111016
5.034143	29	35	0.000000	0.000000	1424.711180	1623.260597
5.050136	31	46	0.000000	0.000000	711.376568	1824.094792
4.950476	30	28	0.000000	0.000000	562.052870	978.398159
5.002826	40	35	0.000000	0.000000	1062.721046	1460.361400
5.071923	30	34	0.000000	0.000000	1177.064418	1462.185970
5.035113	30	38	0.000000	0.000000	872.392892	1919.029263
5.071403	19	34	0.000000	0.000000	794.095817	1769.069349
4.934707	27	40	0.000000	0.000000	1514.502860	1732.950887
4.971013	29	39	2.645746	2.549074	897.207257	1615.585128
5.042578	39	31	6.356198	5.378984	743.196191	1680.661102
5.064325	24	44	0.000000	0.000000	1363.444302	2075.688311
5.014852	28	36	0.000000	0.000000	1551.291818	1828.732558
5.016490	32	32	0.000000	0.000000	1181.510191	1800.142880
4.925063	28	39	0.000000	0.000000	1654.975269	1966.739699
5.081927	21	34	0.000000	0.000000	715.043190	1535.776412
4.917814	23	27	0.000000	0.000000	501.250872	1216.229266
5.078931	26	29	0.000000	0.000000	570.623087	1131.995795
4.998122	29	33	0.000000	0.000000	935.463580	2479.456264
