E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
30.099948	1420	778	69.470596	74.525816	27525.605505	36019.410436
30.063110	1556	639	86.360785	83.041388	16281.635275	29434.387336
29.947035	1666	521	141.288510	112.642743	9755.420984	24380.819032
30.083424	1468	729	85.994297	93.618807	28533.095969	34406.565182
30.064619	1569	626	0.000000	0.000000	9836.339130	26485.748290
29.997313	1488	702	118.774145	97.922660	14337.498173	33854.335976
29.923799	1626	559	121.734014	102.872915	11322.706398	25664.847274
29.945556	1285	902	76.396989	83.426289	34469.742034	40828.103447
29.960735	1520	668	98.528429	102.522019	21323.154925	31654.195085
30.006757	1461	730	87.016238	93.535955	25025.238582	32408.153148
30.086725	1199	998	92.888645	99.567759	34177.786710	44907.664577
30.080037	1347	849	103.834513	86.701084	16761.975742	38753.190165
29.952285	1341	846	89.230515	84.004488	21663.062398	40798.378450
30.048219	1210	984	75.601292	80.559343	32603.388008	44082.866879
30.045833	1335	859	84.323642	92.175267	33423.451321	39357.973090
30.065135	1319	876	77.290450	81.858951	30264.158232	42037.462554
30.096387	1320	878	105.721461	87.645797	17273.116391	40412.135978
30.016574	1453	739	91.672819	96.855158	25274.472487	35463.638409
29.984673	1385	805	87.309508	77.661933	16963.763531	35314.607827
29.959242	1411	777	106.258736	93.431286	15795.007479	33525.928537
30.084777	1405	792	117.433354	106.228463	18751.790827	37932.997739
29.967533	1175	1013	88.019597	85.383863	26295.770547	46695.454031
29.979170	1322	867	98.318929	89.194894	21417.633435	43110.082768
30.082892	1177	1020	83.962968	80.216102	25800.996989	47243.568649
30.023173	1449	743	103.675283	97.130479	18206.616030	34600.053326
29.995357	1391	799	119.101268	108.567738	18321.565692	36572.053640
30.082203	1299	898	77.153342	82.566266	30511.048253	40417.542777
30.052559	1197	997	89.091460	91.067478	28642.828520	44906.905077
29.988007	1227	963	87.881028	80.300423	22955.114285	45629.887548
30.038900	1302	891	103.144481	84.947578	16750.553417	39621.423781
30.018945	1338	854	98.405957	100.388993	24072.083400	37951.012060
29.969622	1416	772	101.635134	92.921962	18217.389502	36175.482584
