E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
6.099948	245	200	13.814400	14.819643	6758.276486	8843.734047
5.928161	193	240	11.759257	10.192286	5341.245920	11611.083459
6.096160	247	198	9.965158	10.293002	5888.245035	8951.333014
6.027653	214	226	0.000000	0.000000	6497.521962	10347.333972
5.911301	248	184	28.876296	25.094552	3393.138674	7343.994778
6.032880	293	148	20.735279	17.757167	3065.902903	6798.716090
5.948417	220	214	6.297241	6.723056	7853.869451	10524.377744
6.093232	218	227	11.772667	12.298058	7575.573694	11095.145800
6.031529	259	181	17.231727	18.931616	7259.077838	8306.885246
5.928021	204	229	10.628716	8.609394	3688.238832	8970.695578
6.097377	261	184	12.675273	13.131118	5207.186821	7842.397456
6.043255	238	203	13.097702	13.222216	6222.605334	10088.245308
6.057630	228	214	14.124742	11.709343	4516.642684	10567.768697
5.905227	230	201	15.498533	16.579154	7280.984445	9664.276232
6.009215	274	165	12.061002	12.991313	6073.894359	7780.261533
5.986102	246	191	17.691643	14.934387	3457.185108	7850.290659
6.031233	245	195	21.034490	20.069053	5336.485908	9796.977212
5.947487	272	162	15.150911	12.186775	2792.340182	6872.997539
5.982589	260	177	21.126543	19.687699	4294.167050	8240.951262
5.955511	255	180	18.138076	18.471566	4889.429534	7745.328612
5.997673	269	169	20.579159	17.718224	4147.964522	9117.162902
5.949580	207	227	17.850457	17.943807	6472.093756	10605.793906
6.098458	253	192	13.830183	14.321265	5841.014011	8809.348886
5.975873	263	173	10.048749	10.637707	5854.007351	8147.444667
6.089053	266	179	30.878722	32.059979	5501.099710	8225.967514
6.010798	239	200	19.416904	19.391451	5103.406126	8497.063479
5.913495	246	186	12.501564	11.632288	4510.685712	8680.685870
5.910790	260	172	18.035129	19.241685	5639.648538	7581.423790
6.054407	232	210	13.653479	11.223579	4359.493624	10344.253839
5.941711	249	185	22.329007	24.078906	6688.026565	8513.725218
6.079382	258	186	16.452373	15.240148	4573.497661	8873.015093
6.065213	214	229	6.992536	6.815121	6293.073285	11065.825724
6.097279	190	255	12.253139	12.849277	7547.193013	10901.622506
6.055141	272	170	10.664592	10.954922	5102.623544	7887.334885
6.063397	236	207	12.851533	14.025990	7797.464702	9266.521460
5.996198	252	186	12.280015	11.963805	4971.500765	8749.106453
6.042355	240	201	25.429685	20.989592	4935.580328	11631.725444
6.055127	226	216	9.140722	10.025296	8267.022176	9550.846760
5.904133	231	200	11.711968	12.789275	8079.817116	9571.594150
6.096379	272	173	25.523187	21.121873	3143.369116	7375.907042
5.959343	254	181	18.896327	20.181447	6037.557852	8076.389855
5.942539	202	232	14.812333	14.537821	6043.565515	10469.008764
5.982909	246	191	21.577792	17.970551	3767.619981	8748.150270
6.008519	245	194	13.626946	14.819551	7143.984530	8667.589463
6.057227	248	194	13.757483	10.784223	3236.422354	8332.729964
6.083722	220	224	12.377283	11.936965	5529.674034	9937.100620
5.977311	221	215	17.371633	18.004484	6827.069240	10267.203209
6.099985	254	191	17.139417	17.993399	5899.552878	8486.332806
5.970196	234	202	13.215213	10.925012	4275.956810	10050.798568
5.983737	208	229	12.543382	12.336869	6768.685852	11671.198605
5.989758	232	205	22.776045	17.842671	3442.692626	8873.622405
5.964632	216	220	17.751346	15.449663	5204.593726	11236.724679
5.924472	247	186	9.429078	9.451968	5079.999143	8382.079659
5.904948	214	217	0.000000	0.000000	4150.926213	9664.119812
5.919863	276	156	19.027445	19.783248	3984.517215	5930.447237
5.963999	258	177	25.188931	24.326850	4190.144477	7508.563348
6.080037	228	216	16.024714	13.380523	4205.956383	9724.046260
6.034457	287	154	24.427676	23.161970	3864.628068	7180.553601
5.943645	244	190	24.026506	20.618657	3908.960706	8638.434506
5.904694	198	233	11.793198	12.290638	6982.925709	10310.695056
6.044726	229	212	16.869733	16.199537	6382.569140	11569.583090
5.991713	273	165	19.654887	21.611715	6441.067846	7337.371489
6.047984	197	245	3.897761	4.160358	8687.504613	11654.335593
5.989156	299	138	29.591799	25.663298	2346.329765	5095.727342
5.994878	235	203	20.439948	15.732436	4021.509774	10706.611701
6.047125	263	179	22.201314	17.744166	3769.745370	9380.969339
5.961060	261	174	22.046751	19.076657	3947.349542	8604.999995
6.095829	251	194	18.966778	19.106509	5433.807229	8857.077971
5.929501	230	203	20.726826	19.829721	5116.088270	9342.163015
5.939269	230	204	12.782272	11.458562	4789.464606	9839.972141
5.964123	251	185	14.391819	15.277498	5956.303384	8192.263190
5.928285	242	191	14.635295	14.800288	5682.493715	9171.169885
5.997119	217	221	11.553699	10.366218	4495.224193	9221.787498
5.992850	238	200	11.761812	12.498101	6979.703185	9557.773226
6.041083	252	189	20.564808	19.429625	4781.909486	8945.521099
6.034158	267	174	27.244180	21.171280	2875.992613	7522.135225
6.023721	222	218	7.878058	8.615799	8167.812327	9591.076852
5.921827	220	212	10.846323	10.972787	6107.395851	9847.169806
6.098404	229	216	20.325969	22.032996	7702.478945	9523.145024
6.013852	212	227	17.545406	15.421057	5324.816317	11309.965152
6.052828	243	199	32.071319	26.137122	3669.036536	8832.638172
5.941926	231	203	17.538846	15.599455	4794.660925	9982.852837
6.080995	213	231	7.823598	8.421987	7648.989807	9829.651381
5.980087	224	213	16.288061	13.185984	4212.501403	10255.765761
6.082687	248	196	23.755475	21.947496	4347.965615	8475.298676
6.095458	231	214	11.112248	10.362781	5399.110432	10348.040901
6.053956	244	198	26.237155	20.063276	3677.527190	9912.984649
6.041246	239	202	16.495774	17.303249	6820.392250	9841.431304
5.939573	216	218	18.180906	19.165147	7231.567735	10239.791777
6.048223	210	232	12.233344	13.314943	8627.867603	10417.788633
6.074281	241	203	14.340222	15.343964	7945.528893	10533.238196
6.001976	217	221	17.624010	19.023545	7916.425479	10024.043379
6.083913	223	221	17.245180	13.737075	4296.800036	10754.446803
5.983569	238	199	0.000000	0.000000	3681.830518	9093.789762
5.930849	194	239	10.751061	11.479071	7652.905332	10250.694411
6.084777	249	195	17.190518	15.550287	4809.641275	9729.423354
5.960687	268	167	17.233148	13.237376	2776.123823	7419.266497
5.921548	209	223	16.752366	17.706378	7245.406537	10149.921395
6.053553	242	200	28.167845	23.319648	4470.252048	10482.583034
6.025317	256	184	29.311130	25.643861	4133.581133	8847.445352
6.061290	219	224	14.891827	15.143239	6354.129626	10106.078551
5.940202	255	179	12.570910	9.888274	3584.299924	9171.602986
5.923972	217	216	7.947228	8.586858	7717.798287	9718.632976
5.915975	226	206	12.962302	14.053677	8382.625772	10352.336613
5.959250	247	188	13.730346	11.176223	3230.124450	7791.926850
6.091200	242	203	19.418448	19.276618	5754.339949	9717.175272
6.072281	209	234	11.591028	12.527906	8367.733046	10518.340149
6.027491	231	209	24.626364	21.791171	4352.632971	9141.164472
6.076817	265	179	18.479103	15.448315	3910.689283	9023.605896
6.028491	237	203	10.865145	10.569038	5114.633860	9030.227125
5.978587	264	173	28.139149	22.709375	3439.195416	8417.322162
6.080117	282	162	34.020980	27.516271	3667.226299	8942.198217
