E [keV]		Nph	Ne-	S1 [phd]	S1c [phd]	S2 [phd]	S2c [phd]
600.099948	22423	21397	1334.182217	1431.267671	756527.217998	989975.111193
600.036038	25835	17980	1747.508813	1738.404559	492336.844854	827337.550856
600.072449	24855	18963	1911.810536	1725.438746	429478.066952	872225.133701
599.913466	27914	15892	1729.877150	1848.591938	548120.414601	731182.118033
599.903899	25355	18451	1871.634438	1824.731477	485710.339980	853502.481212
599.997188	21774	22039	1277.947566	1401.796277	885642.921774	1022448.325651
599.998665	23503	20310	1839.245426	1632.205947	450203.688305	940908.026116
600.090209	22564	21255	1602.881147	1575.876609	568940.718525	981861.788105
599.909443	21906	21900	1849.916124	1471.118984	403938.006335	1013972.618028
600.051020	26458	17358	1620.232469	1735.149532	611674.507096	807397.313844
599.925975	22193	21614	1571.668102	1526.193693	561919.632522	995691.497931
600.021632	22082	21732	1896.379681	1477.995750	385284.698780	1002335.034331
599.997707	21818	21995	1739.743760	1487.192632	456831.799541	1016048.259836
599.930951	23738	20070	2040.691864	1598.497957	358269.277941	923626.408681
600.001416	21236	22577	1802.788996	1461.761083	431665.570408	1048119.210829
600.057647	21038	22779	1376.468813	1393.687792	658031.043410	1058645.017875
600.048881	19978	23838	1754.419949	1345.832950	406519.878304	1089191.902177
599.942443	21510	22299	1780.888465	1485.323779	444632.237995	1029929.507125
599.961609	20077	23733	1454.743612	1334.069596	557152.792643	1100483.736183
600.057261	20519	23298	1345.301974	1381.470310	692814.022416	1071950.524300
599.953012	24026	19783	1454.245638	1569.478420	714670.391689	905736.382999
599.940788	21519	22289	1663.953395	1426.732068	464838.054725	1028687.521187
599.930454	22839	20969	1358.033421	1450.236744	728520.213878	975034.206647
600.034309	18542	25273	1605.805245	1293.262279	476317.480989	1169894.492112
600.020726	20097	23717	1355.630340	1397.218662	713433.644451	1091760.713200
599.915467	23470	20337	1617.667918	1611.990497	561013.144383	938973.585661
599.937568	21789	22019	1429.695936	1432.207809	610844.783298	1009550.190929
600.094294	21741	22079	1599.005945	1549.927016	582311.193819	1035706.059285
599.911734	19525	24281	1316.088958	1309.905377	667161.117676	1119771.018113
599.950188	23422	20387	1624.765079	1664.558513	601596.597326	937147.759643
600.023327	22938	20876	1559.790379	1539.241011	563881.300002	965123.310680
600.014343	21687	22127	1713.514447	1470.113394	468426.027099	1035597.091727
599.977033	21823	21988	1440.173884	1536.569383	756450.668095	1016754.713882
599.978198	20353	23458	1333.891745	1368.554040	699935.535214	1085747.468188
599.952589	19798	24011	1368.438974	1341.086274	640661.425440	1113370.322546
599.909358	23459	20347	1535.445365	1545.453341	573890.471505	937426.291755
600.088344	22695	21124	1567.286941	1591.807888	611637.263263	975984.612346
599.923540	23276	20531	1412.964100	1478.561211	645954.052791	940300.449349
599.993370	19350	24462	1408.467372	1257.028950	539944.343918	1117699.028696
599.914946	23700	20107	1870.344422	1599.081987	417410.822378	928134.441446
599.922135	17289	26518	1119.420064	1127.315319	749164.038493	1222094.311604
600.022402	23424	20390	1905.698447	1518.633417	375920.303368	940243.260931
599.997140	21071	22742	1785.141878	1398.944402	406957.030858	1048309.159195
600.005050	22407	21406	1794.612702	1601.466737	479101.412487	991951.145918
600.042876	23259	20557	1949.824241	1578.105052	384862.127394	937361.701242
600.044981	22705	21111	1806.376276	1527.027522	424867.261752	962487.659138
599.958275	18326	25484	1686.335342	1287.168687	435502.446803	1178070.101360
600.005202	21328	22485	1491.618505	1534.340010	674784.555499	1038787.570644
600.029580	24791	19024	1663.413579	1638.506645	509052.787293	874826.495675
600.064924	22396	21421	1677.854755	1450.418291	454000.022170	991274.673795
600.079148	20562	23257	0.000000	0.000000	857006.401828	1079067.960683
600.044547	23591	20225	1486.488472	1625.355481	793603.972331	933001.062248
599.925249	24682	19125	1606.861426	1696.740032	630823.160355	887167.417168
600.098243	23637	20183	1987.454981	1539.511043	351610.180035	925048.847277
599.951895	22787	21022	1493.232335	1588.522304	715351.716596	974585.197509
600.077219	24013	19805	1590.853907	1664.037676	627864.160543	915289.967277
599.932732	18564	25244	1098.647956	1186.124572	922081.783478	1166305.490013
600.043229	21116	22700	1796.808655	1424.146107	412858.760875	1042387.610052
599.953191	21151	22658	1349.218766	1401.796266	705763.597547	1052965.580336
600.009054	22125	21688	2019.261218	1572.866201	387635.371030	1009499.565915
599.950209	24136	19673	1501.416685	1595.277968	665174.276646	911189.766078
